text,normalized_text,label,category,mechanism,source_file
"Boss, MTN SYSTEM NOTICE: <AMOUNT> was erroneously credited to your wallet due to a network glitch. You are required to reverse it to <PHONE> within 30 minutes or your profile will be flagged for fraud review.","Boss, MTN SYSTEM NOTICE: <AMOUNT> was erroneously credited to your wallet due to a network glitch. You are required to reverse it to <PHONE> within 30 minutes or your profile will be flagged for fraud review.",1,reversal,authority,v2
Failed. Your Transfer of GHS313.20 to <ACCOUNT> - <NAME> on 2026-07-09 at 20:56:41 was unsuccessful. Your Telecel Cash balance is GHS273.64. Please try again.,Failed. Your Transfer of GHS313.20 to <ACCOUNT> - <NAME> on 2026-07-09 at 20:56:41 was unsuccessful. Your Telecel Cash balance is GHS273.64. Please try again.,0,legitimate,none,v2
3491601991632238 Confirmed. You have withdrawn GHS20.00 from <ACCOUNT> - <NAME> on 2026-02-20 at 11:55:43. Your Telecel Cash balance is GHS3.00.,3491601991632238 Confirmed. You have withdrawn GHS20.00 from <ACCOUNT> - <NAME> on 2026-02-20 at 11:55:43. Your Telecel Cash balance is GHS3.00.,0,legitimate,none,v2
"Telecel: We detected an unauthorized login on your profile. If this wasn't you, secure it right away at <URL> or your wallet will be frozen in 2 hours.","Telecel: We detected an unauthorized login on your profile. If this wasn't you, secure it right away at <URL> or your wallet will be frozen in 2 hours.",1,alert,fear,v2
"Boss, OFFICIAL AIRTELTIGO MONEY RESULT: Your number placed 1st and won <AMOUNT>. A one-time activation fee of <AMOUNT> is required to release the funds. Pay via <URL>. Keep this confidential.","Boss, OFFICIAL AIRTELTIGO MONEY RESULT: Your number placed 1st and won <AMOUNT>. A one-time activation fee of <AMOUNT> is required to release the funds. Pay via <URL>. Keep this confidential.",1,promo,greed,v2
Failed. Your Transfer of GHS283.87 to <ACCOUNT> - <NAME> on 2026-01-28 at 12:11:30 was unsuccessful. Your Telecel Cash balance is GHS95.40. Please try again.,Failed. Your Transfer of GHS283.87 to <ACCOUNT> - <NAME> on 2026-01-28 at 12:11:30 was unsuccessful. Your Telecel Cash balance is GHS95.40. Please try again.,0,legitimate,none,v2
1938121810514149 Confirmed. You have withdrawn GHS202.72 from <ACCOUNT> - <NAME> on 2026-05-25 at 13:53:31. Your Telecel Cash balance is GHS32.00.,1938121810514149 Confirmed. You have withdrawn GHS202.72 from <ACCOUNT> - <NAME> on 2026-05-25 at 13:53:31. Your Telecel Cash balance is GHS32.00.,0,legitimate,none,v2
"Dear customer, Please <NAME>, I mistakenly sent <AMOUNT> to your number. it was money my church contributed for a funeral. Kindly reverse it to <PHONE>.","Dear customer, Please <NAME>, I mistakenly sent <AMOUNT> to your number. it was money my church contributed for a funeral. Kindly reverse it to <PHONE>.",1,reversal,sympathy,v2
Important: OFFICIAL MTN RESULT: Your number placed 1st and won <AMOUNT>. A one-time activation fee of <AMOUNT> is required to release the funds. Pay via <URL>. Keep this confidential. Abi!,Important: OFFICIAL MTN RESULT: Your number placed 1st and won <AMOUNT>. A one-time activation fee of <AMOUNT> is required to release the funds. Pay via <URL>. Keep this confidential. Abi!,1,promo,greed,v2
"Notice: Congratulations <NAME>! Your line has won <AMOUNT> in the MTN subscriber reward scheme. To claim, verify your number at <URL>. Chale!","Notice: Congratulations <NAME>! Your line has won <AMOUNT> in the MTN subscriber reward scheme. To claim, verify your number at <URL>. Chale!",1,promo,greed,v2
Notice: AirtelTigo Money SYSTEM NOTICE: <AMOUNT> was erroneously credited to your wallet due to a network glitch. You are required to reverse it to <PHONE> within 30 minutes or your account will be flagged for fraud review.,Notice: AirtelTigo Money SYSTEM NOTICE: <AMOUNT> was erroneously credited to your wallet due to a network glitch. You are required to reverse it to <PHONE> within 30 minutes or your account will be flagged for fraud review.,1,reversal,authority,v2
"5870470871182916 confirmed. Your bundle purchase request of 300 mins to call all networks @ GHs3 - 3 days to <PHONE> on 2026-06-02 has been received at 15:36:23. 
GHS3.00 has been debited from your account. Your Telecel Cash balance is GHS171.36.",5870470871182916 confirmed. Your bundle purchase request of 300 mins to call all networks @ GHs3 - 3 days to <PHONE> on 2026-06-02 has been received at 15:36:23. GHS3.00 has been debited from your account. Your Telecel Cash balance is GHS171.36.,0,legitimate,none,v2
"MTN GHANA: OVER 4,000 SUBSCRIBERS HAVE ALREADY CLAIMED THEIR REWARD THIS WEEK. YOU ARE NEXT — YOUR <AMOUNT> BONUS IS WAITING. DIAL *110# THEN FOLLOW STEPS. YOO!","MTN GHANA: OVER 4,000 SUBSCRIBERS HAVE ALREADY CLAIMED THEIR REWARD THIS WEEK. YOU ARE NEXT — YOUR <AMOUNT> BONUS IS WAITING. DIAL *110# THEN FOLLOW STEPS. YOO!",1,promo,social_proof,v2
TELECEL CASH SYSTEM NOTICE: <AMOUNT> WAS ERRONEOUSLY CREDITED TO YOUR WALLET DUE TO A NETWORK GLITCH. YOU ARE REQUIRED TO REVERSE IT TO <PHONE> WITHIN 30 MINUTES OR YOUR ACCOUNT WILL BE FLAGGED FOR FRAUD REVIEW. ACT NOW.,TELECEL CASH SYSTEM NOTICE: <AMOUNT> WAS ERRONEOUSLY CREDITED TO YOUR WALLET DUE TO A NETWORK GLITCH. YOU ARE REQUIRED TO REVERSE IT TO <PHONE> WITHIN 30 MINUTES OR YOUR ACCOUNT WILL BE FLAGGED FOR FRAUD REVIEW. ACT NOW.,1,reversal,authority,v2
"6439399768506987 Confirmed. You have received GHS2,265.49 from <ACCOUNT> - <NAME> on 2026-05-28 at 23:29:18. Your Telecel Cash balance is GHS28.50. Reference: meraki.
Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.","6439399768506987 Confirmed. You have received GHS2,265.49 from <ACCOUNT> - <NAME> on 2026-05-28 at 23:29:18. Your Telecel Cash balance is GHS28.50. Reference: meraki. Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.",0,legitimate,none,v2
3385483735513895 Confirmed. You have withdrawn GHS201.36 from <ACCOUNT> - <NAME> on 2026-01-18 at 22:53:15. Your Telecel Cash balance is GHS316.00.,3385483735513895 Confirmed. You have withdrawn GHS201.36 from <ACCOUNT> - <NAME> on 2026-01-18 at 22:53:15. Your Telecel Cash balance is GHS316.00.,0,legitimate,none,v2
"2527899772921953 confirmed. Your bundle purchase request of 300 mins to call all networks @ GHs5 - 30 days to <PHONE> on 2026-07-22 has been received at 19:36:02. 
GHS5.00 has been debited from your account. Your Telecel Cash balance is GHS100.88.",2527899772921953 confirmed. Your bundle purchase request of 300 mins to call all networks @ GHs5 - 30 days to <PHONE> on 2026-07-22 has been received at 19:36:02. GHS5.00 has been debited from your account. Your Telecel Cash balance is GHS100.88.,0,legitimate,none,v2
"5728810935733967 confirmed. Your bundle purchase request of 150 mins to call all networks @ GHs2 - 1 days to <PHONE> on 2026-06-06 has been received at 01:54:59. 
GHS2.00 has been debited from your account. Your Telecel Cash balance is GHS164.47.",5728810935733967 confirmed. Your bundle purchase request of 150 mins to call all networks @ GHs2 - 1 days to <PHONE> on 2026-06-06 has been received at 01:54:59. GHS2.00 has been debited from your account. Your Telecel Cash balance is GHS164.47.,0,legitimate,none,v2
Failed. Your Transfer of GHS20.00 to <ACCOUNT> - <NAME> on 2026-01-15 at 08:36:27 was unsuccessful. Your Telecel Cash balance is GHS5.00. Please try again.,Failed. Your Transfer of GHS20.00 to <ACCOUNT> - <NAME> on 2026-01-15 at 08:36:27 was unsuccessful. Your Telecel Cash balance is GHS5.00. Please try again.,0,legitimate,none,v2
1847797508619205 Confirmed. You have withdrawn GHS20.00 from <ACCOUNT> - <NAME> on 2026-01-05 at 02:48:07. Your Telecel Cash balance is GHS30.00.,1847797508619205 Confirmed. You have withdrawn GHS20.00 from <ACCOUNT> - <NAME> on 2026-01-05 at 02:48:07. Your Telecel Cash balance is GHS30.00.,0,legitimate,none,v2
"6223787640481770 Confirmed. You have received GHS5.00 from MTN MOBILE MONEY with transaction reference: Transfer From: <ACCOUNT>-<NAME>  on 2026-04-15 at 01:18:51. Your Telecel Cash balance is GHS45.00.
Ref: o.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",6223787640481770 Confirmed. You have received GHS5.00 from MTN MOBILE MONEY with transaction reference: Transfer From: <ACCOUNT>-<NAME> on 2026-04-15 at 01:18:51. Your Telecel Cash balance is GHS45.00. Ref: o. Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.,0,legitimate,none,v2
"Failed. Your Transfer of GHS1,038.22 to <ACCOUNT> - <NAME> on 2026-02-25 at 12:48:19 was unsuccessful. Your Telecel Cash balance is GHS45.00. Please try again.","Failed. Your Transfer of GHS1,038.22 to <ACCOUNT> - <NAME> on 2026-02-25 at 12:48:19 was unsuccessful. Your Telecel Cash balance is GHS45.00. Please try again.",0,legitimate,none,v2
"1028111514774546 confirmed. Your bundle purchase request of 150 mins to call all networks @ GHs5 - 1 days to <PHONE> on 2026-03-17 has been received at 06:33:41. 
GHS5.00 has been debited from your account. Your Telecel Cash balance is GHS20.00.",1028111514774546 confirmed. Your bundle purchase request of 150 mins to call all networks @ GHs5 - 1 days to <PHONE> on 2026-03-17 has been received at 06:33:41. GHS5.00 has been debited from your account. Your Telecel Cash balance is GHS20.00.,0,legitimate,none,v2
1381417764721901 Confirmed. You have withdrawn GHS5.00 from <ACCOUNT> - <NAME> on 2026-04-17 at 04:54:25. Your Telecel Cash balance is GHS176.99.,1381417764721901 Confirmed. You have withdrawn GHS5.00 from <ACCOUNT> - <NAME> on 2026-04-17 at 04:54:25. Your Telecel Cash balance is GHS176.99.,0,legitimate,none,v2
"Ei! Good day. Earlier I called about a wrong transfer of <AMOUNT> to your line and you agreed to return it. As promised, kindly send it to <PHONE> now so I can close the complaint. Thank you. Now now! This is urgent.","Ei! Good day. Earlier I called about a wrong transfer of <AMOUNT> to your line and you agreed to return it. As promised, kindly send it to <PHONE> now so I can close the complaint. Thank you. Now now! This is urgent.",1,reversal,commitment,v2
"6698187642828217 Confirmed. You have received GHS239.73 from MTN MOBILE MONEY with transaction reference: Transfer From: <ACCOUNT>-<NAME>  on 2026-05-13 at 22:36:01. Your Telecel Cash balance is GHS288.17.
Ref: meraki.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",6698187642828217 Confirmed. You have received GHS239.73 from MTN MOBILE MONEY with transaction reference: Transfer From: <ACCOUNT>-<NAME> on 2026-05-13 at 22:36:01. Your Telecel Cash balance is GHS288.17. Ref: meraki. Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.,0,legitimate,none,v2
"Zenith: We detected an unauthorized login on your profile. If this wasn't you, secure it asap at <URL> or your wallet will be frozen in 2 hours. This is urgent.","Zenith: We detected an unauthorized login on your profile. If this wasn't you, secure it asap at <URL> or your wallet will be frozen in 2 hours. This is urgent.",1,alert,fear,v2
"Charley, Please <NAME>, I mistakenly sent <AMOUNT> to your number. my child is admitted at Korle Bu and I need it for medicine. Kindly send it back to <PHONE>.","Charley, Please <NAME>, I mistakenly sent <AMOUNT> to your number. my child is admitted at Korle Bu and I need it for medicine. Kindly send it back to <PHONE>.",1,reversal,sympathy,v2
Failed. Your Transfer of GHS2.00 to <ACCOUNT> - <NAME> on 2026-07-25 at 11:36:59 was unsuccessful. Your Telecel Cash balance is GHS20.00. Please try again.,Failed. Your Transfer of GHS2.00 to <ACCOUNT> - <NAME> on 2026-07-25 at 11:36:59 was unsuccessful. Your Telecel Cash balance is GHS20.00. Please try again.,0,legitimate,none,v2
"1760711670453158 confirmed. Your bundle purchase request of 150 mins to call all networks @ GHs2 - 3 days to <PHONE> on 2026-04-19 has been received at 06:44:10. 
GHS2.00 has been debited from your account. Your Telecel Cash balance is GHS260.20.",1760711670453158 confirmed. Your bundle purchase request of 150 mins to call all networks @ GHs2 - 3 days to <PHONE> on 2026-04-19 has been received at 06:44:10. GHS2.00 has been debited from your account. Your Telecel Cash balance is GHS260.20.,0,legitimate,none,v2
Failed. Your Transfer of GHS277.23 to <ACCOUNT> - <NAME> on 2026-06-12 at 08:35:19 was unsuccessful. Your Telecel Cash balance is GHS30.00. Please try again.,Failed. Your Transfer of GHS277.23 to <ACCOUNT> - <NAME> on 2026-06-12 at 08:35:19 was unsuccessful. Your Telecel Cash balance is GHS30.00. Please try again.,0,legitimate,none,v2
Failed. Your Transfer of GHS129.95 to <ACCOUNT> - <NAME> on 2026-05-26 at 23:55:24 was unsuccessful. Your Telecel Cash balance is GHS3.00. Please try again.,Failed. Your Transfer of GHS129.95 to <ACCOUNT> - <NAME> on 2026-05-26 at 23:55:24 was unsuccessful. Your Telecel Cash balance is GHS3.00. Please try again.,0,legitimate,none,v2
Attention: NIA: Your records require mandatory re-verification. Update your Ghana Card and number details at <URL> within 48 hours to avoid deactivation.,Attention: NIA: Your records require mandatory re-verification. Update your Ghana Card and number details at <URL> within 48 hours to avoid deactivation.,1,alert,authority,v2
"Massa, You have 1 pending reward on your line. We could not deliver it. Find out what you been awarded at <URL> before it is cancelled.","Massa, You have 1 pending reward on your line. We could not deliver it. Find out what you been awarded at <URL> before it is cancelled.",1,promo,curiosity,v2
Please note: MTN SYSTEM NOTICE: <AMOUNT> was erroneously credited to your wallet due to a network glitch. You are required to reverse it to <PHONE> within 30 minutes or your account will be flagged for fraud review.,Please note: MTN SYSTEM NOTICE: <AMOUNT> was erroneously credited to your wallet due to a network glitch. You are required to reverse it to <PHONE> within 30 minutes or your account will be flagged for fraud review.,1,reversal,authority,v2
"Massa, ADB: Your security token/PIN has expired. Renew it at <URL> today to continue transacting. Failure to renew will lock your account.","Massa, ADB: Your security token/PIN has expired. Renew it at <URL> today to continue transacting. Failure to renew will lock your account.",1,alert,urgency,v2
8149324078381537 Confirmed. You have withdrawn GHS20.00 from <ACCOUNT> - <NAME> on 2026-02-10 at 05:54:13. Your Telecel Cash balance is GHS171.60.,8149324078381537 Confirmed. You have withdrawn GHS20.00 from <ACCOUNT> - <NAME> on 2026-02-10 at 05:54:13. Your Telecel Cash balance is GHS171.60.,0,legitimate,none,v2
7022979189044957 Confirmed. You have withdrawn GHS338.20 from <ACCOUNT> - <NAME> on 2026-03-05 at 08:13:10. Your Telecel Cash balance is GHS222.56.,7022979189044957 Confirmed. You have withdrawn GHS338.20 from <ACCOUNT> - <NAME> on 2026-03-05 at 08:13:10. Your Telecel Cash balance is GHS222.56.,0,legitimate,none,v2
"4725471807587912 Confirmed. You have received GHS45.00 from <ACCOUNT> - <NAME> on 2026-07-10 at 21:48:36. Your Telecel Cash balance is GHS116.32. Reference: thanks.
Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.",4725471807587912 Confirmed. You have received GHS45.00 from <ACCOUNT> - <NAME> on 2026-07-10 at 21:48:36. Your Telecel Cash balance is GHS116.32. Reference: thanks. Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.,0,legitimate,none,v2
"Failed. Your Transfer of GHS2,056.19 to <ACCOUNT> - <NAME> on 2026-05-21 at 05:41:21 was unsuccessful. Your Telecel Cash balance is GHS85.00. Please try again.","Failed. Your Transfer of GHS2,056.19 to <ACCOUNT> - <NAME> on 2026-05-21 at 05:41:21 was unsuccessful. Your Telecel Cash balance is GHS85.00. Please try again.",0,legitimate,none,v2
ADB: Your security token/PIN has expired. Renew it at <URL> today to continue transacting. Failure to renew will lock your account. Wai!,ADB: Your security token/PIN has expired. Renew it at <URL> today to continue transacting. Failure to renew will lock your account. Wai!,1,alert,urgency,v2
"Sister, Good day. Earlier I called about a wrong transfer of <AMOUNT> to your line and you agreed to return it. As promised, kindly send it to <PHONE> now so I can close the complaint. Thank you. Do not ignore.","Sister, Good day. Earlier I called about a wrong transfer of <AMOUNT> to your line and you agreed to return it. As promised, kindly send it to <PHONE> now so I can close the complaint. Thank you. Do not ignore.",1,reversal,commitment,v2
Failed. Your Transfer of GHS144.35 to <ACCOUNT> - <NAME> on 2026-01-27 at 00:45:19 was unsuccessful. Your Telecel Cash balance is GHS125.27. Please try again.,Failed. Your Transfer of GHS144.35 to <ACCOUNT> - <NAME> on 2026-01-27 at 00:45:19 was unsuccessful. Your Telecel Cash balance is GHS125.27. Please try again.,0,legitimate,none,v2
Failed. Your Transfer of GHS294.59 to <ACCOUNT> - <NAME> on 2026-07-15 at 13:14:02 was unsuccessful. Your Telecel Cash balance is GHS102.85. Please try again.,Failed. Your Transfer of GHS294.59 to <ACCOUNT> - <NAME> on 2026-07-15 at 13:14:02 was unsuccessful. Your Telecel Cash balance is GHS102.85. Please try again.,0,legitimate,none,v2
Absa: Your security token/PIN has expired. Renew it at <URL> today to continue transacting. Failure to renew will lock your number. Ei!,Absa: Your security token/PIN has expired. Renew it at <URL> today to continue transacting. Failure to renew will lock your number. Ei!,1,alert,urgency,v2
"Charley, Hi, I think you just received <AMOUNT> from me by mistake — wrong number. I trust you'll do the right thing and refund it to <PHONE>. God bless you for your honesty. Now now!","Charley, Hi, I think you just received <AMOUNT> from me by mistake — wrong number. I trust you'll do the right thing and refund it to <PHONE>. God bless you for your honesty. Now now!",1,reversal,reciprocity,v2
"Fidelity: We detected an unauthorized login on your profile. If this wasn't you, secure it right away at <URL> or your wallet will be frozen in 2 hours.","Fidelity: We detected an unauthorized login on your profile. If this wasn't you, secure it right away at <URL> or your wallet will be frozen in 2 hours.",1,alert,fear,v2
Failed. Your Transfer of GHS3.00 to <ACCOUNT> - <NAME> on 2026-04-25 at 08:57:29 was unsuccessful. Your Telecel Cash balance is GHS256.52. Please try again.,Failed. Your Transfer of GHS3.00 to <ACCOUNT> - <NAME> on 2026-04-25 at 08:57:29 was unsuccessful. Your Telecel Cash balance is GHS256.52. Please try again.,0,legitimate,none,v2
"4255983891745186 Confirmed. You have received GHS60.00 from <ACCOUNT> - <NAME> on 2026-05-21 at 13:41:38. Your Telecel Cash balance is GHS347.43. Reference: drink.
Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.",4255983891745186 Confirmed. You have received GHS60.00 from <ACCOUNT> - <NAME> on 2026-05-21 at 13:41:38. Your Telecel Cash balance is GHS347.43. Reference: drink. Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.,0,legitimate,none,v2
"AirtelTigo Money: We detected an unauthorized login on your account. If this wasn't you, secure it immediately at <URL> or your wallet will be frozen in 2 hours.","AirtelTigo Money: We detected an unauthorized login on your account. If this wasn't you, secure it immediately at <URL> or your wallet will be frozen in 2 hours.",1,alert,fear,v2
9785264468017097 Confirmed. You have withdrawn GHS2.00 from <ACCOUNT> - <NAME> on 2026-06-10 at 15:30:47. Your Telecel Cash balance is GHS987.77.,9785264468017097 Confirmed. You have withdrawn GHS2.00 from <ACCOUNT> - <NAME> on 2026-06-10 at 15:30:47. Your Telecel Cash balance is GHS987.77.,0,legitimate,none,v2
"Notice: WRONG SEND ALERT: <AMOUNT> sent to you in error. My family is stranded at the station. Please I'm begging, refund to <PHONE> sharp sharp before the driver leaves us.","Notice: WRONG SEND ALERT: <AMOUNT> sent to you in error. My family is stranded at the station. Please I'm begging, refund to <PHONE> sharp sharp before the driver leaves us.",1,reversal,scarcity,v2
"Sister, You have 1 pending reward on your line. We could not deliver it. Find out what you won at <URL> before it is cancelled. Reply to confirm.","Sister, You have 1 pending reward on your line. We could not deliver it. Find out what you won at <URL> before it is cancelled. Reply to confirm.",1,promo,curiosity,v2
"Charley, Congratulations <NAME>! Your line has won <AMOUNT> in the AirtelTigo weekend flash draw. To claim, verify your number at <URL>.","Charley, Congratulations <NAME>! Your line has won <AMOUNT> in the AirtelTigo weekend flash draw. To claim, verify your number at <URL>.",1,promo,greed,v2
"5788126707863539 Confirmed. You have withdrawn GHS2.00 from <ACCOUNT> - <NAME> on 2026-01-19 at 18:15:46. Your Telecel Cash balance is GHS3,033.27.","5788126707863539 Confirmed. You have withdrawn GHS2.00 from <ACCOUNT> - <NAME> on 2026-01-19 at 18:15:46. Your Telecel Cash balance is GHS3,033.27.",0,legitimate,none,v2
"8392558015795597 Confirmed. You have withdrawn GHS3,022.77 from <ACCOUNT> - <NAME> on 2026-03-05 at 09:47:23. Your Telecel Cash balance is GHS3.00.","8392558015795597 Confirmed. You have withdrawn GHS3,022.77 from <ACCOUNT> - <NAME> on 2026-03-05 at 09:47:23. Your Telecel Cash balance is GHS3.00.",0,legitimate,none,v2
"9724024057582706 Confirmed. You have received GHS2,868.37 from <ACCOUNT> - <NAME> on 2026-02-18 at 17:39:40. Your Telecel Cash balance is GHS274.12. Reference: meraki.
Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.","9724024057582706 Confirmed. You have received GHS2,868.37 from <ACCOUNT> - <NAME> on 2026-02-18 at 17:39:40. Your Telecel Cash balance is GHS274.12. Reference: meraki. Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.",0,legitimate,none,v2
"8526524656672220 Confirmed. GHS118.18 sent to  <PHONE> <NAME> on MTN MOBILE MONEY on 2026-04-22 at 22:20:58. Your Telecel Cash balance is GHS214.34. You were charged GHS1.00. Your E-levy charge is GHS0.00. Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.
Reference: data. 
Sendi k3k3!",8526524656672220 Confirmed. GHS118.18 sent to <PHONE> <NAME> on MTN MOBILE MONEY on 2026-04-22 at 22:20:58. Your Telecel Cash balance is GHS214.34. You were charged GHS1.00. Your E-levy charge is GHS0.00. Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience. Reference: data. Sendi k3k3!,0,legitimate,none,v2
"Ɛyɛ, You have 1 pending reward on your line. We could not deliver it. Find out what you been awarded at <URL> before it is cancelled. Reply to confirm.","Ɛyɛ, You have 1 pending reward on your line. We could not deliver it. Find out what you been awarded at <URL> before it is cancelled. Reply to confirm.",1,promo,curiosity,v2
GTBank: Your account has been temporarily suspended due to suspicious activity. Call our verification desk on <PHONE> immediately to restore access.,GTBank: Your account has been temporarily suspended due to suspicious activity. Call our verification desk on <PHONE> immediately to restore access.,1,alert,authority,v2
"6918896815410215 Confirmed. You have received GHS2,272.14 from <ACCOUNT> - <NAME> on 2026-04-12 at 02:42:09. Your Telecel Cash balance is GHS32.00. Reference: thanks.
Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.","6918896815410215 Confirmed. You have received GHS2,272.14 from <ACCOUNT> - <NAME> on 2026-04-12 at 02:42:09. Your Telecel Cash balance is GHS32.00. Reference: thanks. Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.",0,legitimate,none,v2
4695526754039702 Confirmed. You have withdrawn GHS669.58 from <ACCOUNT> - <NAME> on 2026-06-25 at 00:45:46. Your Telecel Cash balance is GHS15.00.,4695526754039702 Confirmed. You have withdrawn GHS669.58 from <ACCOUNT> - <NAME> on 2026-06-25 at 00:45:46. Your Telecel Cash balance is GHS15.00.,0,legitimate,none,v2
AirtelTigo Money: Your line has been temporarily deactivated due to suspicious activity. Call our verification desk on <PHONE> now to restore access.,AirtelTigo Money: Your line has been temporarily deactivated due to suspicious activity. Call our verification desk on <PHONE> now to restore access.,1,alert,authority,v2
"Boss, You have 1 pending reward on your line. We could not deliver it. Find out what you won at <URL> before it is cancelled.","Boss, You have 1 pending reward on your line. We could not deliver it. Find out what you won at <URL> before it is cancelled.",1,promo,curiosity,v2
"3207244160701898 Confirmed. GHS5.00 sent to <ACCOUNT> - <NAME> on 2026-04-14 at 18:01:36. Your Telecel Cash balance is GHS304.08. You were charged GHS0.00. Your E-levy charge is GHS0.00. Do more with Telecel Cash! Reference: food.
Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience. 
Sendi k3k3!",3207244160701898 Confirmed. GHS5.00 sent to <ACCOUNT> - <NAME> on 2026-04-14 at 18:01:36. Your Telecel Cash balance is GHS304.08. You were charged GHS0.00. Your E-levy charge is GHS0.00. Do more with Telecel Cash! Reference: food. Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience. Sendi k3k3!,0,legitimate,none,v2
"Please <NAME>, I mistakenly sent <AMOUNT> to your number. that was my last money for my mother's dialysis. Do well to transfer it back to <PHONE>. Thank you.","Please <NAME>, I mistakenly sent <AMOUNT> to your number. that was my last money for my mother's dialysis. Do well to transfer it back to <PHONE>. Thank you.",1,reversal,sympathy,v2
5375169032163277 Confirmed. You have withdrawn GHS117.12 from <ACCOUNT> - <NAME> on 2026-05-15 at 08:37:46. Your Telecel Cash balance is GHS10.00.,5375169032163277 Confirmed. You have withdrawn GHS117.12 from <ACCOUNT> - <NAME> on 2026-05-15 at 08:37:46. Your Telecel Cash balance is GHS10.00.,0,legitimate,none,v2
"CalBank: We detected an unauthorized login on your profile. If this wasn't you, secure it now at <URL> or your wallet will be frozen in 2 hours.","CalBank: We detected an unauthorized login on your profile. If this wasn't you, secure it now at <URL> or your wallet will be frozen in 2 hours.",1,alert,fear,v2
Failed. Your Transfer of GHS265.34 to <ACCOUNT> - <NAME> on 2026-05-09 at 15:05:08 was unsuccessful. Your Telecel Cash balance is GHS50.00. Please try again.,Failed. Your Transfer of GHS265.34 to <ACCOUNT> - <NAME> on 2026-05-09 at 15:05:08 was unsuccessful. Your Telecel Cash balance is GHS50.00. Please try again.,0,legitimate,none,v2
"Failed. Your Transfer of GHS2,815.25 to <ACCOUNT> - <NAME> on 2026-05-24 at 03:34:35 was unsuccessful. Your Telecel Cash balance is GHS101.11. Please try again.","Failed. Your Transfer of GHS2,815.25 to <ACCOUNT> - <NAME> on 2026-05-24 at 03:34:35 was unsuccessful. Your Telecel Cash balance is GHS101.11. Please try again.",0,legitimate,none,v2
MTN MoMo: Your account has been temporarily suspended due to suspicious activity. Call our verification desk on <PHONE> immediately to restore access. Now now! Act now.,MTN MoMo: Your account has been temporarily suspended due to suspicious activity. Call our verification desk on <PHONE> immediately to restore access. Now now! Act now.,1,alert,authority,v2
5731358870746713 Confirmed. You have withdrawn GHS28.50 from <ACCOUNT> - <NAME> on 2026-01-26 at 07:00:20. Your Telecel Cash balance is GHS260.96.,5731358870746713 Confirmed. You have withdrawn GHS28.50 from <ACCOUNT> - <NAME> on 2026-01-26 at 07:00:20. Your Telecel Cash balance is GHS260.96.,0,legitimate,none,v2
Failed. Your Transfer of GHS346.98 to <ACCOUNT> - <NAME> on 2026-07-06 at 09:30:44 was unsuccessful. Your Telecel Cash balance is GHS821.21. Please try again.,Failed. Your Transfer of GHS346.98 to <ACCOUNT> - <NAME> on 2026-07-06 at 09:30:44 was unsuccessful. Your Telecel Cash balance is GHS821.21. Please try again.,0,legitimate,none,v2
7273665722451864 Confirmed. You have withdrawn GHS8.00 from <ACCOUNT> - <NAME> on 2026-04-17 at 00:24:14. Your Telecel Cash balance is GHS372.93.,7273665722451864 Confirmed. You have withdrawn GHS8.00 from <ACCOUNT> - <NAME> on 2026-04-17 at 00:24:14. Your Telecel Cash balance is GHS372.93.,0,legitimate,none,v2
MTN Ghana: Your account has been temporarily locked due to suspicious activity. Call our verification desk on <PHONE> right away to restore access.,MTN Ghana: Your account has been temporarily locked due to suspicious activity. Call our verification desk on <PHONE> right away to restore access.,1,alert,authority,v2
