text,category,label,scam_proba,band
"Attention: AirtelTigo Money: Over 4,000 subscribers have already claimed their reward this week. You are next — your <AMOUNT> bonus is waiting. Dial *110# then follow steps.",promo,1,1.0,dangerous
3550889589954912 Confirmed. You bought GHS321.96 of airtime for <PHONE> on 2026-05-10 at 02:23:16. Your Telecel Cash balance is GHS201.34.,legitimate,0,0.0,safe
"Massa, AirtelTigo Money: We detected an unauthorized login on your account. If this wasn't you, secure it immediately at <URL> or your wallet will be frozen in 2 hours.",alert,1,1.0,dangerous
"Hi, I think you just received <AMOUNT> from me by mistake — wrong number. I trust you'll do the right thing and return it to <PHONE>. God bless you for your honesty.",reversal,1,1.0,dangerous
5777057810798667 Confirmed. You have withdrawn GHS10.00 from <ACCOUNT> - <NAME> on 2026-05-24 at 06:48:39. Your Telecel Cash balance is GHS20.00.,legitimate,0,0.0,safe
"Massa, Ghana Immigration: Your records require mandatory re-verification. Update your Ghana Card and line details at <URL> within 48 hours to avoid deactivation.",alert,1,1.0,dangerous
8384463304303784 Confirmed. You bought GHS10.00 of airtime for <PHONE> on 2026-07-19 at 01:09:12. Your Telecel Cash balance is GHS261.17.,legitimate,0,0.0,safe
"Direct Debit Receipt no: 4377053774691569 confirmed at 4:29 PM. Your account was debited with GHS1,421.13 to pay 317148 - Inv.Debit. Your account balance is GHS50.00.",legitimate,0,0.09712177227757744,safe
Direct Debit Receipt no: 9902603793399256 confirmed at 8:02 AM. Your account was debited with GHS104.06 to pay 442196 - Inv.Debit. Your account balance is GHS330.54.,legitimate,0,0.1597771222244247,safe
"Attention: Boss, Please <NAME>, I mistakenly sent <AMOUNT> to your number. my child is admitted at Korle Bu and I need it for medicine. Please refund it to <PHONE>. Do fast.",reversal,1,1.0,dangerous
"Please note: Broni, Ghana Immigration: Your records require mandatory re-verification. Update your Ghana Card and line details at <URL> before 48 hours to avoid deactivation.",alert,1,1.0,dangerous
"Ecobank ALERT: A withdrawal of <AMOUNT> is being processed from your line. If you did not authorize this, cancel now by confirming your PIN at <URL>. Link expires in 15 min.",alert,1,1.0,dangerous
"3334106850447106 Confirmed. GHS28.50 sent to <ACCOUNT> - <NAME> on 2026-02-26 at 12:40:53. Your Telecel Cash balance is GHS292.08. You were charged GHS0.00. Your E-levy charge is GHS0.00. Do more with Telecel Cash! Reference: thanks.
Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience. 
Sendi k3k3!",legitimate,0,0.0,safe
6417038821119605 Confirmed. You bought GHS178.81 of airtime for <PHONE> on 2026-07-10 at 05:35:39. Your Telecel Cash balance is GHS5.00.,legitimate,0,0.0,safe
"6070016626534652 Confirmed. You have received GHS290.77 from <ACCOUNT>-<NAME>  on 2026-04-16 at 03:45:49. Your Telecel Cash balance is GHS108.88.
Ref: GIPS Transfer",legitimate,0,0.0,safe
1967110503607337 Confirmed. You bought GHS8.00 of airtime for <PHONE> on 2026-04-11 at 01:45:44. Your Telecel Cash balance is GHS387.90.,legitimate,0,0.0,safe
"3500601681343538 Confirmed. You have received GHS1,555.10 from your <NAME> account on 2026-05-19 at 08:05:07. Your Telecel Cash balance is GHS1,962.30.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",legitimate,0,0.0,safe
AirtelTigo: Your account has been temporarily suspended due to suspicious activity. Call our verification desk on <PHONE> immediately to restore access. Reply to confirm.,alert,1,1.0,dangerous
"Sister, Telecel SYSTEM NOTICE: <AMOUNT> was erroneously credited to your wallet due to a network glitch. You are required to reverse it to <PHONE> within 30 minutes or your account will be flagged for fraud review.",reversal,1,1.0,dangerous
"ADB: We detected an unauthorized login on your account. If this wasn't you, secure it immediately at <URL> or your wallet will be frozen in 2 hours.",alert,1,1.0,dangerous
Notice: MTN: Your security token/PIN has expired. Renew it at <URL> today to continue transacting. Failure to renew will lock your number. Do not ignore.,alert,1,1.0,dangerous
"7532656400508528 Confirmed. You have received GHS28.50 from your <NAME> account on 2026-05-28 at 06:45:10. Your Telecel Cash balance is GHS2.00.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",legitimate,0,0.0,safe
"3103524711249924 Confirmed. You have received GHS45.00 from <ACCOUNT>-<NAME>  on 2026-07-23 at 21:24:39. Your Telecel Cash balance is GHS350.00.
Ref: GIPS Transfer",legitimate,0,0.0,safe
Direct Debit Receipt no: 5818585850814645 confirmed at 12:30 PM. Your account was debited with GHS267.10 to pay 572248 - Inv.Debit. Your account balance is GHS85.00.,legitimate,0,0.047214742535188016,safe
"7050390399772851 confirmed. Your bundle purchase request of 102 mins to call all networks @ GHs3 - 7 days to <PHONE> on 2026-07-22 has been received at 11:13:22. 
GHS3.00 has been debited from your account. Your Telecel Cash balance is GHS5.00.",legitimate,0,0.0,safe
"Sister, Hi, I think you just received <AMOUNT> from me by mistake — wrong number. I trust you'll do the right thing and transfer it back to <PHONE>. God bless you for your honesty. Medaase!",reversal,1,1.0,dangerous
"6374831942685092 Confirmed. GHS8.00 sent to <ACCOUNT> - <NAME> on 2026-04-08 at 09:46:40. Your Telecel Cash balance is GHS804.40. You were charged GHS0.00. Your E-levy charge is GHS0.00. Do more with Telecel Cash! Reference: thanks.
Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience. 
Sendi k3k3!",legitimate,0,0.0,safe
"Please note: Boss, MTN MoMo: We detected an unauthorized login on your account. If this wasn't you, secure it immediately at <URL> or your wallet will be frozen in 2 hours.",alert,1,1.0,dangerous
"3096507926264674 Confirmed. You have received GHS357.33 from <ACCOUNT>-<NAME>  on 2026-03-06 at 13:22:27. Your Telecel Cash balance is GHS196.45.
Ref: GIPS Transfer",legitimate,0,0.0,safe
Direct Debit Receipt no: 2716329596373499 confirmed at 1:19 PM. Your account was debited with GHS38.00 to pay 403529 - Inv.Debit. Your account balance is GHS261.07.,legitimate,0,0.05147131100978232,safe
"1991301001707155 confirmed. Your bundle purchase request of 50 mins to call all networks @ GHs10 - 7 days to <PHONE> on 2026-07-09 has been received at 08:33:34. 
GHS10.00 has been debited from your account. Your Telecel Cash balance is GHS8.00.",legitimate,0,0.0,safe
1783780260084713 Confirmed. You have withdrawn GHS45.00 from <ACCOUNT> - <NAME> on 2026-05-27 at 01:09:48. Your Telecel Cash balance is GHS30.00.,legitimate,0,0.0,safe
"1041298443510123 Confirmed. You have received GHS28.50 from your <NAME> account on 2026-04-17 at 18:05:38. Your Telecel Cash balance is GHS370.51.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",legitimate,0,0.0,safe
"5437033191668886 Confirmed. You have received GHS379.06 from your <NAME> account on 2026-06-11 at 01:41:13. Your Telecel Cash balance is GHS851.79.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",legitimate,0,0.0,safe
Direct Debit Receipt no: 8275999384828623 confirmed at 12:31 AM. Your account was debited with GHS310.90 to pay 510839 - Inv.Debit. Your account balance is GHS38.00.,legitimate,0,0.05253474561329559,safe
"1672682754349597 Confirmed. You have withdrawn GHS3,165.40 from <ACCOUNT> - <NAME> on 2026-05-24 at 23:50:05. Your Telecel Cash balance is GHS275.19.",legitimate,0,0.004102657479482569,safe
"1966963728193940 Confirmed. You have received GHS665.94 from <ACCOUNT>-<NAME>  on 2026-01-04 at 14:44:03. Your Telecel Cash balance is GHS3,382.75.
Ref: GIPS Transfer",legitimate,0,0.0,safe
"7627076393663022 Confirmed. You have received GHS38.00 from your <NAME> account on 2026-04-19 at 06:55:39. Your Telecel Cash balance is GHS2.00.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",legitimate,0,0.0,safe
"4526502571058543 Confirmed. You have received GHS174.50 from MTN MOBILE MONEY with transaction reference: Transfer From: <ACCOUNT>-<NAME>  on 2026-02-06 at 23:17:30. Your Telecel Cash balance is GHS30.00.
Ref: jersey.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",legitimate,0,0.0,safe
Bank of Ghana: Your records require mandatory re-verification. Update your Ghana Card and number details at <URL> in the next 48 hours to avoid deactivation.,alert,1,1.0,dangerous
"Boss, Congratulations <NAME>! Your line has won <AMOUNT> in the AirtelTigo Money anniversary draw. To claim, verify your number at <URL>.",promo,1,1.0,dangerous
7106369990390162 Confirmed. You have withdrawn GHS271.88 from <ACCOUNT> - <NAME> on 2026-02-03 at 00:33:21. Your Telecel Cash balance is GHS3.00.,legitimate,0,0.0,safe
6869577319522829 Confirmed. You have withdrawn GHS283.77 from <ACCOUNT> - <NAME> on 2026-02-20 at 21:15:17. Your Telecel Cash balance is GHS143.62.,legitimate,0,0.004555255618468171,safe
"Zenith: We detected an unauthorized login on your profile. If this wasn't you, secure it right away at <URL> or your wallet will be frozen in 2 hours. Chale!",alert,1,1.0,dangerous
"4351561661895260 Confirmed. You have received GHS2.00 from <ACCOUNT>-<NAME>  on 2026-03-02 at 10:02:42. Your Telecel Cash balance is GHS1,436.50.
Ref: GIPS Transfer",legitimate,0,0.0,safe
9130196068214270 Confirmed. You have withdrawn GHS5.00 from <ACCOUNT> - <NAME> on 2026-02-14 at 07:56:05. Your Telecel Cash balance is GHS166.98.,legitimate,0,0.001598644791054429,safe
GTBank: Your wallet has been temporarily put on hold due to suspicious activity. Call our verification desk on <PHONE> now to restore access. Abi! This is urgent.,alert,1,1.0,dangerous
7408664567333749 Confirmed. You bought GHS8.00 of airtime for <PHONE> on 2026-02-01 at 03:55:55. Your Telecel Cash balance is GHS318.94.,legitimate,0,0.0,safe
"9898596353134760 Confirmed. You have received GHS667.64 from your <NAME> account on 2026-04-01 at 09:55:13. Your Telecel Cash balance is GHS85.00.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",legitimate,0,0.0,safe
OFFICIAL TELECEL GHANA RESULT: Your number placed 1st and won <AMOUNT>. A one-time activation fee of <AMOUNT> is required to release the funds. Pay via <URL>. Keep this confidential. Thank you.,promo,1,1.0,dangerous
"Dear customer, CalBank ALERT: A withdrawal of <AMOUNT> is being processed from your account. If you did not authorize this, cancel now by confirming your PIN at <URL>. Link expires in 15 min.",alert,1,1.0,dangerous
5427049955391189 Confirmed. You have withdrawn GHS284.33 from <ACCOUNT> - <NAME> on 2026-04-24 at 02:10:55. Your Telecel Cash balance is GHS60.00.,legitimate,0,0.0,safe
Notice: GCB: Your security token/PIN has expired. Renew it at <URL> today to continue transacting. Failure to renew will lock your account. Yoo!,alert,1,1.0,dangerous
"Ɛyɛ, Please <NAME>, I mistakenly sent <AMOUNT> to your number. I have not eaten for two days, I beg you. Kindly transfer it back to <PHONE>.",reversal,1,1.0,dangerous
6370035582361343 Confirmed. You have withdrawn GHS20.00 from <ACCOUNT> - <NAME> on 2026-02-07 at 04:26:56. Your Telecel Cash balance is GHS15.00.,legitimate,0,0.0,safe
"Chale, Telecel Cash: Over 4,000 subscribers have already claimed their reward this week. You are next — your <AMOUNT> bonus is waiting. Dial *138# then follow steps.",promo,1,1.0,dangerous
3928768623206015 Confirmed. You have withdrawn GHS32.00 from <ACCOUNT> - <NAME> on 2026-05-28 at 12:54:14. Your Telecel Cash balance is GHS45.00.,legitimate,0,0.0,safe
Direct Debit Receipt no: 2414609339316211 confirmed at 3:40 PM. Your account was debited with GHS329.26 to pay 977344 - Inv.Debit. Your account balance is GHS314.12.,legitimate,0,0.10886551258512142,safe
"MTN Ghana: We detected an unauthorized login on your number. If this wasn't you, secure it right away at <URL> or your wallet will be frozen in 2 hours.",alert,1,1.0,dangerous
9087811325302435 Confirmed. You have withdrawn GHS2.00 from <ACCOUNT> - <NAME> on 2026-05-09 at 07:51:43. Your Telecel Cash balance is GHS85.00.,legitimate,0,0.0,safe
"8298895641829540 Confirmed. You have received GHS5.00 from <ACCOUNT>-<NAME>  on 2026-01-26 at 14:30:48. Your Telecel Cash balance is GHS28.50.
Ref: GIPS Transfer",legitimate,0,0.0,safe
"Direct Debit Receipt no: 8578744109153278 confirmed at 6:33 PM. Your account was debited with GHS2,892.29 to pay 980347 - Inv.Debit. Your account balance is GHS15.00.",legitimate,0,0.05171916771819921,safe
"MTN Ghana ALERT: A withdrawal of <AMOUNT> is being processed from your account. If you did not authorize this, cancel now by confirming your PIN at <URL>. Link expires in 15 min. Chale!",alert,1,1.0,dangerous
GRA: Your records require mandatory re-verification. Update your Ghana Card and account details at <URL> within 48 hours to avoid deactivation.,alert,1,1.0,dangerous
"7089687643891380 confirmed. Your bundle purchase request of 102 mins to call all networks @ GHs3 - 7 days to <PHONE> on 2026-04-25 has been received at 10:15:44. 
GHS3.00 has been debited from your account. Your Telecel Cash balance is GHS3,360.83.",legitimate,0,0.0,safe
"6241323528420543 Confirmed. You have received GHS375.46 from your <NAME> account on 2026-01-17 at 14:24:43. Your Telecel Cash balance is GHS320.01.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",legitimate,0,0.001765216910836981,safe
FINAL NOTICE: Your <AMOUNT> prize from AirtelTigo expires in 1 hour. Collect now at <URL> — unclaimed funds return to the pool at midnight.,promo,1,1.0,dangerous
"6652730872715099 Confirmed. You have received GHS3.00 from <ACCOUNT>-<NAME>  on 2026-03-02 at 22:26:34. Your Telecel Cash balance is GHS8.00.
Ref: GIPS Transfer",legitimate,0,0.0,safe
"Chale, You have 1 pending reward on your line. We could not deliver it. Find out what you been selected for at <URL> before it is cancelled.",promo,1,1.0,dangerous
"6271794052050120 Confirmed. You have received GHS530.99 from <ACCOUNT>-<NAME>  on 2026-06-22 at 09:26:02. Your Telecel Cash balance is GHS812.10.
Ref: GIPS Transfer",legitimate,0,0.0,safe
"2622336191445086 Confirmed. You have received GHS157.66 from <ACCOUNT>-<NAME>  on 2026-02-02 at 01:41:02. Your Telecel Cash balance is GHS172.07.
Ref: GIPS Transfer",legitimate,0,0.0,safe
Direct Debit Receipt no: 6304374985328338 confirmed at 6:09 PM. Your account was debited with GHS20.00 to pay 865391 - Inv.Debit. Your account balance is GHS15.00.,legitimate,0,0.04851382997249126,safe
"MTN MoMo ALERT: A withdrawal of <AMOUNT> is being processed from your account. If you did not authorize this, cancel now by confirming your PIN at <URL>. Link expires in 15 min. Akwaaba.",alert,1,1.0,dangerous
"1165699943027117 Confirmed. You have received GHS45.00 from <ACCOUNT>-<NAME>  on 2026-04-27 at 10:43:07. Your Telecel Cash balance is GHS2,942.73.
Ref: GIPS Transfer",legitimate,0,0.0,safe
"9860826400097470 Confirmed. You have received GHS32.00 from <ACCOUNT>-<NAME>  on 2026-03-20 at 19:12:33. Your Telecel Cash balance is GHS3.00.
Ref: GIPS Transfer",legitimate,0,0.0,safe
9085888705752304 Confirmed. You bought GHS8.00 of airtime for <PHONE> on 2026-05-14 at 00:42:41. Your Telecel Cash balance is GHS334.60.,legitimate,0,0.0,safe
"Charley, You have 1 pending reward on your line. We could not deliver it. Find out what you qualified for at <URL> before it is cancelled. Do fast.",promo,1,1.0,dangerous
"Dear customer, Boss, SSNIT: Your records require mandatory re-verification. Update your Ghana Card and account details at <URL> within 48 hours to avoid deactivation. Abi!",alert,1,1.0,dangerous
"6691940991290324 Confirmed. GHS238.88 sent to  <PHONE> <NAME> on MTN MOBILE MONEY on 2026-06-27 at 13:56:44. Your Telecel Cash balance is GHS155.62. You were charged GHS2.10. Your E-levy charge is GHS0.00. Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.
Reference: rent. 
Sendi k3k3!",legitimate,0,0.0,safe
Direct Debit Receipt no: 1954134499418092 confirmed at 6:55 PM. Your account was debited with GHS38.00 to pay 569554 - Inv.Debit. Your account balance is GHS254.75.,legitimate,0,0.09856239796803508,safe
"9492605935317171 confirmed. Your bundle purchase request of 50 mins to call all networks @ GHs3 - 7 days to <PHONE> on 2026-03-13 has been received at 11:54:48. 
GHS3.00 has been debited from your account. Your Telecel Cash balance is GHS32.00.",legitimate,0,0.0,safe
Direct Debit Receipt no: 9311536326264477 confirmed at 10:20 PM. Your account was debited with GHS165.00 to pay 363556 - Inv.Debit. Your account balance is GHS85.00.,legitimate,0,0.0409243423688992,safe
"9014456936571604 Confirmed. GHS193.55 sent to <ACCOUNT> - <NAME> on 2026-06-17 at 07:43:56. Your Telecel Cash balance is GHS272.93. You were charged GHS0.00. Your E-levy charge is GHS0.00. Do more with Telecel Cash! Reference: 1.
Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience. 
Sendi k3k3!",legitimate,0,0.0,safe
"Please note: Massa, Congratulations <NAME>! Your line has received <AMOUNT> in the MTN anniversary draw. To withdraw, authenticate your number at <URL>.",promo,1,1.0,dangerous
"Congratulations <NAME>! Your line has received <AMOUNT> in the Telecel loyalty bonanza. To collect, authenticate your number at <URL>. Medaase! Reply to confirm.",promo,1,1.0,dangerous
Notice: Telecel: Your security token/PIN has expired. Renew it at <URL> today to continue transacting. Failure to renew will lock your wallet.,alert,1,1.0,dangerous
"MTN: Over 4,000 subscribers have already collected their reward this week. You are next — your <AMOUNT> bonus is waiting. Dial *170# then follow steps. Wai! Act now.",promo,1,1.0,dangerous
FINAL NOTICE: Your <AMOUNT> prize from Telecel Cash expires in 1 hour. Claim now at <URL> — unclaimed funds return to the pool at midnight. Wai!,promo,1,1.0,dangerous
"3367630371587935 Confirmed. GHS32.00 sent to  <PHONE> <NAME> on MTN MOBILE MONEY on 2026-07-25 at 12:31:08. Your Telecel Cash balance is GHS268.73. You were charged GHS1.00. Your E-levy charge is GHS0.00. Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.
Reference: 1. 
Sendi k3k3!",legitimate,0,0.0,safe
"Boss, Consolidated Bank: Your line has been temporarily deactivated due to suspicious activity. Call our verification desk on <PHONE> at once to restore access.",alert,1,1.0,dangerous
"Important: Please <NAME>, I mistakenly sent <AMOUNT> to your number. that was my last money for my mother's dialysis. Kindly send it back to <PHONE>.",reversal,1,1.0,dangerous
Notice: Ecobank: Your account has been temporarily suspended due to suspicious activity. Call our verification desk on <PHONE> immediately to restore access.,alert,1,1.0,dangerous
"Telecel: We detected an unauthorized login on your wallet. If this wasn't you, secure it asap at <URL> or your wallet will be frozen in 2 hours.",alert,1,1.0,dangerous
"4480205760599388 Confirmed. You have received GHS38.00 from <ACCOUNT>-<NAME>  on 2026-06-16 at 11:18:23. Your Telecel Cash balance is GHS60.00.
Ref: GIPS Transfer",legitimate,0,0.0,safe
"7212842732677851 Confirmed. You have received GHS1,816.44 from <ACCOUNT>-<NAME>  on 2026-04-03 at 21:48:06. Your Telecel Cash balance is GHS244.34.
Ref: GIPS Transfer",legitimate,0,0.0,safe
"7145466770710614 Confirmed. GHS2,063.90 sent to  <PHONE> <NAME> on MTN MOBILE MONEY on 2026-02-05 at 19:32:40. Your Telecel Cash balance is GHS2,356.46. You were charged GHS0.00. Your E-levy charge is GHS0.00. Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.
Reference: rent. 
Sendi k3k3!",legitimate,0,0.0,safe
1063666339910104 Confirmed. You bought GHS28.50 of airtime for <PHONE> on 2026-06-21 at 16:21:21. Your Telecel Cash balance is GHS28.50.,legitimate,0,0.00027172278860408645,safe
"Sister, Absa ALERT: A withdrawal of <AMOUNT> is being processed from your account. If you did not authorize this, cancel now by confirming your PIN at <URL>. Link expires in 15 min.",alert,1,1.0,dangerous
1189553153403480 Confirmed. You have withdrawn GHS217.29 from <ACCOUNT> - <NAME> on 2026-01-28 at 10:06:44. Your Telecel Cash balance is GHS30.00.,legitimate,0,0.0,safe
"Notice: Massa, FINAL NOTICE: Your <AMOUNT> prize from MTN Ghana expires in 1 hour. Claim now at <URL> — unclaimed funds return to the pool at midnight.",promo,1,1.0,dangerous
ATTENTION: MTN GHANA SYSTEM NOTICE: <AMOUNT> WAS ERRONEOUSLY CREDITED TO YOUR WALLET DUE TO A NETWORK GLITCH. YOU ARE REQUIRED TO REVERSE IT TO <PHONE> IN THE NEXT 30 MINUTES OR YOUR NUMBER WILL BE FLAGGED FOR FRAUD REVIEW. REPLY TO CONFIRM.,reversal,1,1.0,dangerous
"CHALE, TELECEL SYSTEM NOTICE: <AMOUNT> WAS ERRONEOUSLY CREDITED TO YOUR WALLET DUE TO A NETWORK GLITCH. YOU ARE REQUIRED TO REVERSE IT TO <PHONE> WITHIN 30 MINUTES OR YOUR PROFILE WILL BE FLAGGED FOR FRAUD REVIEW.",reversal,1,1.0,dangerous
"DEAR CUSTOMER, CHALE, TELECEL CASH: OVER 4,000 SUBSCRIBERS HAVE ALREADY CLAIMED THEIR REWARD THIS WEEK. YOU ARE NEXT — YOUR <AMOUNT> BONUS IS WAITING. DIAL *170# THEN FOLLOW STEPS.",promo,1,1.0,dangerous
"Important: Ɛyɛ, NIA: Your records require mandatory re-verification. Update your Ghana Card and line details at <URL> in the next 48 hours to avoid deactivation.",alert,1,1.0,dangerous
"6029934635241119 Confirmed. You have received GHS338.85 from your <NAME> account on 2026-03-15 at 12:48:07. Your Telecel Cash balance is GHS144.62.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",legitimate,0,0.001977809322469089,safe
"Telecel Cash: Over 4,000 subscribers have already claimed their reward this week. You are next — your <AMOUNT> bonus is waiting. Dial *170# then follow steps. Reply to confirm.",promo,1,1.0,dangerous
"9589463035211196 Confirmed. You have received GHS289.09 from <ACCOUNT>-<NAME>  on 2026-04-18 at 03:36:27. Your Telecel Cash balance is GHS312.17.
Ref: GIPS Transfer",legitimate,0,0.0,safe
7063516855150883 Confirmed. You have withdrawn GHS289.68 from <ACCOUNT> - <NAME> on 2026-05-22 at 10:34:12. Your Telecel Cash balance is GHS334.33.,legitimate,0,0.0036204089433605384,safe
Direct Debit Receipt no: 6360834672521460 confirmed at 3:23 AM. Your account was debited with GHS2.00 to pay 463877 - Inv.Debit. Your account balance is GHS369.88.,legitimate,0,0.05843863687540465,safe
Telecel Ghana SYSTEM NOTICE: <AMOUNT> was erroneously credited to your wallet due to a network glitch. You are required to reverse it to <PHONE> within 30 minutes or your account will be flagged for fraud review. Yoo!,reversal,1,1.0,dangerous
3689683242280058 Confirmed. You bought GHS309.91 of airtime for <PHONE> on 2026-03-21 at 18:08:37. Your Telecel Cash balance is GHS204.23.,legitimate,0,0.002817463657167446,safe
"Please <NAME>, I mistakenly sent <AMOUNT> to your number. it was money my church contributed for a funeral. Kindly transfer it back to <PHONE>. Akwaaba. Act now.",reversal,1,1.0,dangerous
AirtelTigo Money: Your security token/PIN has expired. Renew it at <URL> today to continue transacting. Failure to renew will lock your profile. Now now!,alert,1,1.0,dangerous
"Direct Debit Receipt no: 8399439954551875 confirmed at 1:26 AM. Your account was debited with GHS387.08 to pay 614729 - Inv.Debit. Your account balance is GHS1,473.45.",legitimate,0,0.11509496837190421,safe
6870808215338159 Confirmed. You have withdrawn GHS3.00 from <ACCOUNT> - <NAME> on 2026-04-06 at 05:03:00. Your Telecel Cash balance is GHS5.00.,legitimate,0,0.0,safe
Important: OFFICIAL TELECEL CASH RESULT: Your number placed 1st and been selected for <AMOUNT>. A one-time activation fee of <AMOUNT> is required to release the funds. Pay via <URL>. Keep this confidential.,promo,1,1.0,dangerous
9231761011036001 Confirmed. You bought GHS45.00 of airtime for <PHONE> on 2026-05-03 at 21:34:12. Your Telecel Cash balance is GHS3.00.,legitimate,0,0.0,safe
"Direct Debit Receipt no: 2114962788327110 confirmed at 7:36 PM. Your account was debited with GHS2,949.85 to pay 792360 - Inv.Debit. Your account balance is GHS2,382.36.",legitimate,0,0.10560604249306352,safe
"1945422017529840 Confirmed. You have received GHS263.57 from your <NAME> account on 2026-05-02 at 16:34:57. Your Telecel Cash balance is GHS347.09.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",legitimate,0,0.0,safe
6333727912386464 Confirmed. You have withdrawn GHS293.62 from <ACCOUNT> - <NAME> on 2026-05-19 at 10:22:50. Your Telecel Cash balance is GHS140.56.,legitimate,0,0.007488686812009304,safe
2149731110290660 Confirmed. You have withdrawn GHS3.00 from <ACCOUNT> - <NAME> on 2026-03-28 at 13:14:40. Your Telecel Cash balance is GHS359.98.,legitimate,0,0.0,safe
"PLEASE <NAME>, I MISTAKENLY SENT <AMOUNT> TO YOUR NUMBER. MY CHILD IS ADMITTED AT KORLE BU AND I NEED IT FOR MEDICINE. KINDLY TRANSFER IT BACK TO <PHONE>.",reversal,1,1.0,dangerous
7534832822044850 Confirmed. You have withdrawn GHS275.26 from <ACCOUNT> - <NAME> on 2026-01-22 at 02:48:50. Your Telecel Cash balance is GHS394.37.,legitimate,0,0.006710000832481104,safe
Direct Debit Receipt no: 5263717741322839 confirmed at 7:14 AM. Your account was debited with GHS230.18 to pay 162014 - Inv.Debit. Your account balance is GHS304.86.,legitimate,0,0.1618765039762787,safe
Direct Debit Receipt no: 2931778041711538 confirmed at 1:14 AM. Your account was debited with GHS30.00 to pay 679801 - Inv.Debit. Your account balance is GHS3.00.,legitimate,0,0.04441950316235816,safe
6849906857749986 Confirmed. You bought GHS599.93 of airtime for <PHONE> on 2026-02-10 at 12:18:53. Your Telecel Cash balance is GHS60.00.,legitimate,0,0.0,safe
1047817339194550 Confirmed. You have withdrawn GHS85.00 from <ACCOUNT> - <NAME> on 2026-04-24 at 12:03:58. Your Telecel Cash balance is GHS45.00.,legitimate,0,0.0,safe
"5661500005437831 Confirmed. GHS50.00 sent to <ACCOUNT> - <NAME> on 2026-07-15 at 16:47:23. Your Telecel Cash balance is GHS220.58. You were charged GHS0.00. Your E-levy charge is GHS0.00. Do more with Telecel Cash! Reference: 1.
Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience. 
Sendi k3k3!",legitimate,0,0.0,safe
"4200066688590075 Confirmed. You have received GHS2.00 from <ACCOUNT>-<NAME>  on 2026-05-15 at 15:10:25. Your Telecel Cash balance is GHS373.04.
Ref: GIPS Transfer",legitimate,0,0.0,safe
Direct Debit Receipt no: 8948337383804981 confirmed at 10:32 AM. Your account was debited with GHS5.00 to pay 292498 - Inv.Debit. Your account balance is GHS15.00.,legitimate,0,0.04868089358057426,safe
"8093975633866158 Confirmed. You have received GHS217.68 from your <NAME> account on 2026-06-18 at 18:32:55. Your Telecel Cash balance is GHS2,805.66.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",legitimate,0,0.00035289175524850364,safe
"6212510139814882 Confirmed. You have received GHS15.00 from MTN MOBILE MONEY with transaction reference: Transfer From: <ACCOUNT>-<NAME>  on 2026-01-07 at 01:01:24. Your Telecel Cash balance is GHS90.92.
Ref: jersey.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",legitimate,0,0.0,safe
"Charley, Bank of Ghana: Your records require mandatory re-verification. Update your Ghana Card and line details at <URL> before 48 hours to avoid deactivation.",alert,1,1.0,dangerous
"6605864361251226 Confirmed. You have withdrawn GHS395.05 from <ACCOUNT> - <NAME> on 2026-02-15 at 08:05:43. Your Telecel Cash balance is GHS2,339.90.",legitimate,0,0.0033693876891717238,safe
"6646862036589878 Confirmed. GHS2.00 sent to  <PHONE> <NAME> on MTN MOBILE MONEY on 2026-04-23 at 02:44:36. Your Telecel Cash balance is GHS15.00. You were charged GHS2.10. Your E-levy charge is GHS0.00. Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.
Reference: 1. 
Sendi k3k3!",legitimate,0,0.0,safe
