text,normalized_text,label,category,mechanism,source_file
FINAL NOTICE: Your <AMOUNT> prize from Telecel Cash expires in 1 hour. Collect now at <URL> — unclaimed funds return to the pool at midnight.,FINAL NOTICE: Your <AMOUNT> prize from Telecel Cash expires in 1 hour. Collect now at <URL> — unclaimed funds return to the pool at midnight.,1,promo,scarcity,v2
"Congratulations <NAME>! Your line has won <AMOUNT> in the MTN MoMo subscriber reward scheme. To claim, verify your number at <URL>.","Congratulations <NAME>! Your line has won <AMOUNT> in the MTN MoMo subscriber reward scheme. To claim, verify your number at <URL>.",1,promo,greed,v2
MTN Ghana: Your number has been temporarily blocked due to suspicious activity. Call our verification desk on <PHONE> now to restore access.,MTN Ghana: Your number has been temporarily blocked due to suspicious activity. Call our verification desk on <PHONE> now to restore access.,1,alert,authority,v2
OFFICIAL MTN RESULT: YOUR NUMBER PLACED 1ST AND BEEN SELECTED FOR <AMOUNT>. A ONE-TIME ACTIVATION FEE OF <AMOUNT> IS REQUIRED TO RELEASE THE FUNDS. PAY VIA <URL>. KEEP THIS CONFIDENTIAL.,OFFICIAL MTN RESULT: YOUR NUMBER PLACED 1ST AND BEEN SELECTED FOR <AMOUNT>. A ONE-TIME ACTIVATION FEE OF <AMOUNT> IS REQUIRED TO RELEASE THE FUNDS. PAY VIA <URL>. KEEP THIS CONFIDENTIAL.,1,promo,greed,v2
"Ɛyɛ, Please <NAME>, I mistakenly sent <AMOUNT> to your number. I have not eaten for two days, I beg you. Kindly send it back to <PHONE>.","Ɛyɛ, Please <NAME>, I mistakenly sent <AMOUNT> to your number. I have not eaten for two days, I beg you. Kindly send it back to <PHONE>.",1,reversal,sympathy,v2
"Congratulations <NAME>! Your line has been awarded <AMOUNT> in the AirtelTigo festive mega promo. To claim, confirm your number at <URL>. Akwaaba.","Congratulations <NAME>! Your line has been awarded <AMOUNT> in the AirtelTigo festive mega promo. To claim, confirm your number at <URL>. Akwaaba.",1,promo,greed,v2
FINAL NOTICE: Your <AMOUNT> prize from AirtelTigo Money expires in 1 hour. Access now at <URL> — unclaimed funds return to the pool at midnight.,FINAL NOTICE: Your <AMOUNT> prize from AirtelTigo Money expires in 1 hour. Access now at <URL> — unclaimed funds return to the pool at midnight.,1,promo,scarcity,v2
Attention: MTN MoMo SYSTEM NOTICE: <AMOUNT> was erroneously credited to your wallet due to a network glitch. You are required to reverse it to <PHONE> within 30 minutes or your account will be flagged for fraud review.,Attention: MTN MoMo SYSTEM NOTICE: <AMOUNT> was erroneously credited to your wallet due to a network glitch. You are required to reverse it to <PHONE> within 30 minutes or your account will be flagged for fraud review.,1,reversal,authority,v2
"Please Good day. Earlier I called about a wrong transfer of <AMOUNT> to your line and you agreed to return it. As promised, kindly send it to <PHONE> now so I can close the complaint. Thank you. This is urgent.","Please Good day. Earlier I called about a wrong transfer of <AMOUNT> to your line and you agreed to return it. As promised, kindly send it to <PHONE> now so I can close the complaint. Thank you. This is urgent.",1,reversal,commitment,v2
AirtelTigo Money: Your number has been temporarily deactivated due to suspicious activity. Call our verification desk on <PHONE> asap to restore access.,AirtelTigo Money: Your number has been temporarily deactivated due to suspicious activity. Call our verification desk on <PHONE> asap to restore access.,1,alert,authority,v2
"Ɛyɛ, MTN: Your security token/PIN has expired. Renew it at <URL> today to continue transacting. Failure to renew will lock your account.","Ɛyɛ, MTN: Your security token/PIN has expired. Renew it at <URL> today to continue transacting. Failure to renew will lock your account.",1,alert,urgency,v2
"3258189979181960 Confirmed. GHS151.32 sent to <ACCOUNT> - <NAME> on 2026-01-12 at 06:57:18. Your Telecel Cash balance is GHS3,214.87. You were charged GHS0.00. Your E-levy charge is GHS0.00. Do more with Telecel Cash! Reference: jersey.
Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience. 
Sendi k3k3!","3258189979181960 Confirmed. GHS151.32 sent to <ACCOUNT> - <NAME> on 2026-01-12 at 06:57:18. Your Telecel Cash balance is GHS3,214.87. You were charged GHS0.00. Your E-levy charge is GHS0.00. Do more with Telecel Cash! Reference: jersey. Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience. Sendi k3k3!",0,legitimate,none,v2
Telecel Ghana: Your security token/PIN has expired. Renew it at <URL> today to continue transacting. Failure to renew will lock your account. Thank you.,Telecel Ghana: Your security token/PIN has expired. Renew it at <URL> today to continue transacting. Failure to renew will lock your account. Thank you.,1,alert,urgency,v2
"Hi, I think you just received <AMOUNT> from me by mistake — wrong number. I trust you'll do the right thing and send it back to <PHONE>. God bless you for your honesty. Yoo! Act now.","Hi, I think you just received <AMOUNT> from me by mistake — wrong number. I trust you'll do the right thing and send it back to <PHONE>. God bless you for your honesty. Yoo! Act now.",1,reversal,reciprocity,v2
"5208554155369119 Confirmed. You have received GHS3.00 from <ACCOUNT> - <NAME> on 2026-06-05 at 10:57:14. Your Telecel Cash balance is GHS2,060.04. Reference: rent.
Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.","5208554155369119 Confirmed. You have received GHS3.00 from <ACCOUNT> - <NAME> on 2026-06-05 at 10:57:14. Your Telecel Cash balance is GHS2,060.04. Reference: rent. Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.",0,legitimate,none,v2
"5280025611268427 Confirmed. You have received GHS116.22 from <ACCOUNT> - <NAME> on 2026-02-17 at 07:31:40. Your Telecel Cash balance is GHS225.75. Reference: boat.
Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.",5280025611268427 Confirmed. You have received GHS116.22 from <ACCOUNT> - <NAME> on 2026-02-17 at 07:31:40. Your Telecel Cash balance is GHS225.75. Reference: boat. Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.,0,legitimate,none,v2
"8245446226850764 Confirmed. You have received GHS5.00 from MTN MOBILE MONEY with transaction reference: Transfer From: <ACCOUNT>-<NAME>  on 2026-04-14 at 03:02:01. Your Telecel Cash balance is GHS8.00.
Ref: drink.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",8245446226850764 Confirmed. You have received GHS5.00 from MTN MOBILE MONEY with transaction reference: Transfer From: <ACCOUNT>-<NAME> on 2026-04-14 at 03:02:01. Your Telecel Cash balance is GHS8.00. Ref: drink. Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.,0,legitimate,none,v2
"Boss, Congratulations <NAME>! Your line has received <AMOUNT> in the Telecel Ghana customer appreciation promo. To claim, confirm your number at <URL>. This is urgent.","Boss, Congratulations <NAME>! Your line has received <AMOUNT> in the Telecel Ghana customer appreciation promo. To claim, confirm your number at <URL>. This is urgent.",1,promo,greed,v2
Notice: Telecel SYSTEM NOTICE: <AMOUNT> was erroneously credited to your wallet due to a network glitch. You are required to reverse it to <PHONE> within 30 minutes or your account will be flagged for fraud review.,Notice: Telecel SYSTEM NOTICE: <AMOUNT> was erroneously credited to your wallet due to a network glitch. You are required to reverse it to <PHONE> within 30 minutes or your account will be flagged for fraud review.,1,reversal,authority,v2
"AirtelTigo Money: Over 4,000 subscribers have already withdrawed their reward this week. You are next — your <AMOUNT> bonus is waiting. Dial *138# then follow steps.","AirtelTigo Money: Over 4,000 subscribers have already withdrawed their reward this week. You are next — your <AMOUNT> bonus is waiting. Dial *138# then follow steps.",1,promo,social_proof,v2
FINAL NOTICE: YOUR <AMOUNT> PRIZE FROM MTN MOMO EXPIRES IN 1 HOUR. COLLECT NOW AT <URL> — UNCLAIMED FUNDS RETURN TO THE POOL AT MIDNIGHT. CHALE!,FINAL NOTICE: YOUR <AMOUNT> PRIZE FROM MTN MOMO EXPIRES IN 1 HOUR. COLLECT NOW AT <URL> — UNCLAIMED FUNDS RETURN TO THE POOL AT MIDNIGHT. CHALE!,1,promo,scarcity,v2
"6080014453169541 Confirmed. GHS20.00 sent to <ACCOUNT> - <NAME> on 2026-06-19 at 01:19:50. Your Telecel Cash balance is GHS1,980.72. You were charged GHS0.00. Your E-levy charge is GHS0.00. Do more with Telecel Cash! Reference: fees.
Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience. 
Sendi k3k3!","6080014453169541 Confirmed. GHS20.00 sent to <ACCOUNT> - <NAME> on 2026-06-19 at 01:19:50. Your Telecel Cash balance is GHS1,980.72. You were charged GHS0.00. Your E-levy charge is GHS0.00. Do more with Telecel Cash! Reference: fees. Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience. Sendi k3k3!",0,legitimate,none,v2
AirtelTigo Money SYSTEM NOTICE: <AMOUNT> was erroneously credited to your wallet due to a network glitch. You are required to reverse it to <PHONE> before 30 minutes or your account will be flagged for fraud review. Wai! This is urgent.,AirtelTigo Money SYSTEM NOTICE: <AMOUNT> was erroneously credited to your wallet due to a network glitch. You are required to reverse it to <PHONE> before 30 minutes or your account will be flagged for fraud review. Wai! This is urgent.,1,reversal,authority,v2
"2050377613991038 Confirmed. You have received GHS1,339.40 from <ACCOUNT> - <NAME> on 2026-02-01 at 11:08:12. Your Telecel Cash balance is GHS256.96. Reference: drink.
Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.","2050377613991038 Confirmed. You have received GHS1,339.40 from <ACCOUNT> - <NAME> on 2026-02-01 at 11:08:12. Your Telecel Cash balance is GHS256.96. Reference: drink. Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.",0,legitimate,none,v2
Telecel Ghana SYSTEM NOTICE: <AMOUNT> was erroneously credited to your wallet due to a network glitch. You are required to reverse it to <PHONE> in the next 30 minutes or your wallet will be flagged for fraud review. Do not ignore.,Telecel Ghana SYSTEM NOTICE: <AMOUNT> was erroneously credited to your wallet due to a network glitch. You are required to reverse it to <PHONE> in the next 30 minutes or your wallet will be flagged for fraud review. Do not ignore.,1,reversal,authority,v2
Notice: Ministry of Finance: Your records require mandatory re-verification. Update your Ghana Card and account details at <URL> within 48 hours to avoid deactivation. Wai!,Notice: Ministry of Finance: Your records require mandatory re-verification. Update your Ghana Card and account details at <URL> within 48 hours to avoid deactivation. Wai!,1,alert,authority,v2
"6163396020900433 Confirmed. You have received GHS85.00 from MTN MOBILE MONEY with transaction reference: Transfer From: <ACCOUNT>-<NAME>  on 2026-05-13 at 08:48:54. Your Telecel Cash balance is GHS28.50.
Ref: drink.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",6163396020900433 Confirmed. You have received GHS85.00 from MTN MOBILE MONEY with transaction reference: Transfer From: <ACCOUNT>-<NAME> on 2026-05-13 at 08:48:54. Your Telecel Cash balance is GHS28.50. Ref: drink. Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.,0,legitimate,none,v2
"Please <NAME>, I mistakenly sent <AMOUNT> to your number. it was money my church contributed for a funeral. Kindly send it back to <PHONE>. Act now.","Please <NAME>, I mistakenly sent <AMOUNT> to your number. it was money my church contributed for a funeral. Kindly send it back to <PHONE>. Act now.",1,reversal,sympathy,v2
"5109838985538836 Confirmed. You have received GHS3.00 from <ACCOUNT> - <NAME> on 2026-05-27 at 23:00:35. Your Telecel Cash balance is GHS20.00. Reference: thanks.
Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.",5109838985538836 Confirmed. You have received GHS3.00 from <ACCOUNT> - <NAME> on 2026-05-27 at 23:00:35. Your Telecel Cash balance is GHS20.00. Reference: thanks. Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.,0,legitimate,none,v2
"Please note: Telecel Ghana ALERT: A withdrawal of <AMOUNT> is being processed from your wallet. If you did not authorize this, cancel now by confirming your PIN at <URL>. Link expires in 15 min.","Please note: Telecel Ghana ALERT: A withdrawal of <AMOUNT> is being processed from your wallet. If you did not authorize this, cancel now by confirming your PIN at <URL>. Link expires in 15 min.",1,alert,fear,v2
"Congratulations <NAME>! Your line has received <AMOUNT> in the Telecel Cash anniversary draw. To claim, verify your number at <URL>.","Congratulations <NAME>! Your line has received <AMOUNT> in the Telecel Cash anniversary draw. To claim, verify your number at <URL>.",1,promo,greed,v2
"Hi, I think you just received <AMOUNT> from me by mistake — wrong number. I trust you'll do the right thing and transfer it back to <PHONE>. God bless you for your honesty. Act now.","Hi, I think you just received <AMOUNT> from me by mistake — wrong number. I trust you'll do the right thing and transfer it back to <PHONE>. God bless you for your honesty. Act now.",1,reversal,reciprocity,v2
"6940931314550976 Confirmed. You have received GHS20.00 from MTN MOBILE MONEY with transaction reference: Transfer From: <ACCOUNT>-<NAME>  on 2026-02-04 at 13:59:15. Your Telecel Cash balance is GHS32.00.
Ref: data.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",6940931314550976 Confirmed. You have received GHS20.00 from MTN MOBILE MONEY with transaction reference: Transfer From: <ACCOUNT>-<NAME> on 2026-02-04 at 13:59:15. Your Telecel Cash balance is GHS32.00. Ref: data. Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.,0,legitimate,none,v2
"2165521967767252 Confirmed. You have received GHS5.00 from MTN MOBILE MONEY with transaction reference: Transfer From: <ACCOUNT>-<NAME>  on 2026-06-19 at 21:37:00. Your Telecel Cash balance is GHS45.00.
Ref: drink.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",2165521967767252 Confirmed. You have received GHS5.00 from MTN MOBILE MONEY with transaction reference: Transfer From: <ACCOUNT>-<NAME> on 2026-06-19 at 21:37:00. Your Telecel Cash balance is GHS45.00. Ref: drink. Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.,0,legitimate,none,v2
FINAL NOTICE: Your <AMOUNT> prize from MTN MoMo expires in 1 hour. Claim now at <URL> — unclaimed funds return to the pool at midnight. Now now!,FINAL NOTICE: Your <AMOUNT> prize from MTN MoMo expires in 1 hour. Claim now at <URL> — unclaimed funds return to the pool at midnight. Now now!,1,promo,scarcity,v2
Important: AirtelTigo: Your profile has been temporarily put on hold due to suspicious activity. Call our verification desk on <PHONE> asap to restore access. Medaase!,Important: AirtelTigo: Your profile has been temporarily put on hold due to suspicious activity. Call our verification desk on <PHONE> asap to restore access. Medaase!,1,alert,authority,v2
Please note: Stanbic: Your wallet has been temporarily frozen due to suspicious activity. Call our verification desk on <PHONE> immediately to restore access.,Please note: Stanbic: Your wallet has been temporarily frozen due to suspicious activity. Call our verification desk on <PHONE> immediately to restore access.,1,alert,authority,v2
"3767235755906343 Confirmed. You have received GHS85.00 from MTN MOBILE MONEY with transaction reference: Transfer From: <ACCOUNT>-<NAME>  on 2026-01-01 at 16:40:21. Your Telecel Cash balance is GHS20.00.
Ref: drink.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",3767235755906343 Confirmed. You have received GHS85.00 from MTN MOBILE MONEY with transaction reference: Transfer From: <ACCOUNT>-<NAME> on 2026-01-01 at 16:40:21. Your Telecel Cash balance is GHS20.00. Ref: drink. Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.,0,legitimate,none,v2
"Hi, I think you just received <AMOUNT> from me by mistake — wrong number. I trust you'll do the right thing and return it to <PHONE>. God bless you for your honesty. Do fast.","Hi, I think you just received <AMOUNT> from me by mistake — wrong number. I trust you'll do the right thing and return it to <PHONE>. God bless you for your honesty. Do fast.",1,reversal,reciprocity,v2
OFFICIAL TELECEL GHANA RESULT: Your number placed 1st and won <AMOUNT>. A one-time activation fee of <AMOUNT> is required to release the funds. Pay via <URL>. Keep this confidential. This is urgent.,OFFICIAL TELECEL GHANA RESULT: Your number placed 1st and won <AMOUNT>. A one-time activation fee of <AMOUNT> is required to release the funds. Pay via <URL>. Keep this confidential. This is urgent.,1,promo,greed,v2
Ei! Telecel Cash: Your security token/PIN has expired. Renew it at <URL> today to continue transacting. Failure to renew will lock your account.,Ei! Telecel Cash: Your security token/PIN has expired. Renew it at <URL> today to continue transacting. Failure to renew will lock your account.,1,alert,urgency,v2
"9697320708748698 Confirmed. You have received GHS1,376.92 from <ACCOUNT> - <NAME> on 2026-02-10 at 06:57:55. Your Telecel Cash balance is GHS8.00. Reference: thanks.
Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.","9697320708748698 Confirmed. You have received GHS1,376.92 from <ACCOUNT> - <NAME> on 2026-02-10 at 06:57:55. Your Telecel Cash balance is GHS8.00. Reference: thanks. Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.",0,legitimate,none,v2
"9448380777545822 Confirmed. You have received GHS1,560.04 from <ACCOUNT> - <NAME> on 2026-04-23 at 03:40:43. Your Telecel Cash balance is GHS50.00. Reference: drink.
Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.","9448380777545822 Confirmed. You have received GHS1,560.04 from <ACCOUNT> - <NAME> on 2026-04-23 at 03:40:43. Your Telecel Cash balance is GHS50.00. Reference: drink. Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.",0,legitimate,none,v2
"5122674926406096 Confirmed. GHS951.44 sent to  <PHONE> <NAME> on MTN MOBILE MONEY on 2026-05-15 at 03:35:23. Your Telecel Cash balance is GHS627.96. You were charged GHS2.10. Your E-levy charge is GHS0.00. Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.
Reference: thanks. 
Sendi k3k3!",5122674926406096 Confirmed. GHS951.44 sent to <PHONE> <NAME> on MTN MOBILE MONEY on 2026-05-15 at 03:35:23. Your Telecel Cash balance is GHS627.96. You were charged GHS2.10. Your E-levy charge is GHS0.00. Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience. Reference: thanks. Sendi k3k3!,0,legitimate,none,v2
"Ɛyɛ, You have 1 pending reward on your line. We could not deliver it. Find out what you won at <URL> before it is cancelled. Ei! Thank you.","Ɛyɛ, You have 1 pending reward on your line. We could not deliver it. Find out what you won at <URL> before it is cancelled. Ei! Thank you.",1,promo,curiosity,v2
Bank of Ghana: Your records require mandatory re-verification. Update your Ghana Card and account details at <URL> within 48 hours to avoid deactivation. Reply to confirm.,Bank of Ghana: Your records require mandatory re-verification. Update your Ghana Card and account details at <URL> within 48 hours to avoid deactivation. Reply to confirm.,1,alert,authority,v2
"8053118282575236 Confirmed. You have received GHS8.00 from <ACCOUNT> - <NAME> on 2026-05-13 at 19:41:59. Your Telecel Cash balance is GHS2.00. Reference: data.
Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.",8053118282575236 Confirmed. You have received GHS8.00 from <ACCOUNT> - <NAME> on 2026-05-13 at 19:41:59. Your Telecel Cash balance is GHS2.00. Reference: data. Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.,0,legitimate,none,v2
"7838538208092027 Confirmed. You have received GHS8.00 from <ACCOUNT> - <NAME> on 2026-06-24 at 14:02:58. Your Telecel Cash balance is GHS60.00. Reference: data.
Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.",7838538208092027 Confirmed. You have received GHS8.00 from <ACCOUNT> - <NAME> on 2026-06-24 at 14:02:58. Your Telecel Cash balance is GHS60.00. Reference: data. Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.,0,legitimate,none,v2
"7917734929112498 Confirmed. GHS135.98 sent to  <PHONE> <NAME> on MTN MOBILE MONEY on 2026-04-27 at 20:52:27. Your Telecel Cash balance is GHS38.00. You were charged GHS1.61. Your E-levy charge is GHS0.00. Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.
Reference: thanks. 
Sendi k3k3!",7917734929112498 Confirmed. GHS135.98 sent to <PHONE> <NAME> on MTN MOBILE MONEY on 2026-04-27 at 20:52:27. Your Telecel Cash balance is GHS38.00. You were charged GHS1.61. Your E-levy charge is GHS0.00. Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience. Reference: thanks. Sendi k3k3!,0,legitimate,none,v2
"3287346477437360 Confirmed. GHS15.00 sent to <ACCOUNT> - <NAME> on 2026-04-14 at 03:15:37. Your Telecel Cash balance is GHS50.00. You were charged GHS0.00. Your E-levy charge is GHS0.00. Do more with Telecel Cash! Reference: o.
Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience. 
Sendi k3k3!",3287346477437360 Confirmed. GHS15.00 sent to <ACCOUNT> - <NAME> on 2026-04-14 at 03:15:37. Your Telecel Cash balance is GHS50.00. You were charged GHS0.00. Your E-levy charge is GHS0.00. Do more with Telecel Cash! Reference: o. Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience. Sendi k3k3!,0,legitimate,none,v2
NCA: YOUR RECORDS REQUIRE MANDATORY RE-VERIFICATION. UPDATE YOUR GHANA CARD AND NUMBER DETAILS AT <URL> IN THE NEXT 48 HOURS TO AVOID DEACTIVATION. DO FAST.,NCA: YOUR RECORDS REQUIRE MANDATORY RE-VERIFICATION. UPDATE YOUR GHANA CARD AND NUMBER DETAILS AT <URL> IN THE NEXT 48 HOURS TO AVOID DEACTIVATION. DO FAST.,1,alert,authority,v2
"Charley, AirtelTigo Money SYSTEM NOTICE: <AMOUNT> was erroneously credited to your wallet due to a network glitch. You are required to reverse it to <PHONE> within 30 minutes or your account will be flagged for fraud review.","Charley, AirtelTigo Money SYSTEM NOTICE: <AMOUNT> was erroneously credited to your wallet due to a network glitch. You are required to reverse it to <PHONE> within 30 minutes or your account will be flagged for fraud review.",1,reversal,authority,v2
"5474009203184340 Confirmed. You have received GHS45.00 from <ACCOUNT> - <NAME> on 2026-04-23 at 18:20:24. Your Telecel Cash balance is GHS339.71. Reference: fees.
Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.",5474009203184340 Confirmed. You have received GHS45.00 from <ACCOUNT> - <NAME> on 2026-04-23 at 18:20:24. Your Telecel Cash balance is GHS339.71. Reference: fees. Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.,0,legitimate,none,v2
"Access Bank: We detected an unauthorized login on your account. If this wasn't you, secure it immediately at <URL> or your wallet will be frozen in 2 hours. Reply to confirm.","Access Bank: We detected an unauthorized login on your account. If this wasn't you, secure it immediately at <URL> or your wallet will be frozen in 2 hours. Reply to confirm.",1,alert,fear,v2
"Sister, Please <NAME>, I mistakenly sent <AMOUNT> to your number. that was my last money for my mother's dialysis. Kindly send it back to <PHONE>. This is urgent.","Sister, Please <NAME>, I mistakenly sent <AMOUNT> to your number. that was my last money for my mother's dialysis. Kindly send it back to <PHONE>. This is urgent.",1,reversal,sympathy,v2
"7870577428427708 Confirmed. You have received GHS2,992.86 from MTN MOBILE MONEY with transaction reference: Transfer From: <ACCOUNT>-<NAME>  on 2026-07-02 at 13:03:32. Your Telecel Cash balance is GHS246.07.
Ref: data.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.","7870577428427708 Confirmed. You have received GHS2,992.86 from MTN MOBILE MONEY with transaction reference: Transfer From: <ACCOUNT>-<NAME> on 2026-07-02 at 13:03:32. Your Telecel Cash balance is GHS246.07. Ref: data. Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",0,legitimate,none,v2
FINAL NOTICE: Your <AMOUNT> prize from MTN Ghana expires in 1 hour. Access now at <URL> — unclaimed funds return to the pool at midnight. Do fast.,FINAL NOTICE: Your <AMOUNT> prize from MTN Ghana expires in 1 hour. Access now at <URL> — unclaimed funds return to the pool at midnight. Do fast.,1,promo,scarcity,v2
"6597290966576404 Confirmed. You have received GHS232.88 from MTN MOBILE MONEY with transaction reference: Transfer From: <ACCOUNT>-<NAME>  on 2026-07-28 at 00:23:57. Your Telecel Cash balance is GHS28.50.
Ref: drink.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",6597290966576404 Confirmed. You have received GHS232.88 from MTN MOBILE MONEY with transaction reference: Transfer From: <ACCOUNT>-<NAME> on 2026-07-28 at 00:23:57. Your Telecel Cash balance is GHS28.50. Ref: drink. Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.,0,legitimate,none,v2
"1785504075257269 Confirmed. You have received GHS28.50 from <ACCOUNT> - <NAME> on 2026-02-18 at 00:20:08. Your Telecel Cash balance is GHS2.00. Reference: fees.
Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.",1785504075257269 Confirmed. You have received GHS28.50 from <ACCOUNT> - <NAME> on 2026-02-18 at 00:20:08. Your Telecel Cash balance is GHS2.00. Reference: fees. Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.,0,legitimate,none,v2
Telecel Cash: Your line has been temporarily locked due to suspicious activity. Call our verification desk on <PHONE> without delay to restore access. Ei! Act now.,Telecel Cash: Your line has been temporarily locked due to suspicious activity. Call our verification desk on <PHONE> without delay to restore access. Ei! Act now.,1,alert,authority,v2
Telecel Cash SYSTEM NOTICE: <AMOUNT> was erroneously credited to your wallet due to a network glitch. You are required to reverse it to <PHONE> not later than 30 minutes or your account will be flagged for fraud review.,Telecel Cash SYSTEM NOTICE: <AMOUNT> was erroneously credited to your wallet due to a network glitch. You are required to reverse it to <PHONE> not later than 30 minutes or your account will be flagged for fraud review.,1,reversal,authority,v2
ADB: Your account has been temporarily suspended due to suspicious activity. Call our verification desk on <PHONE> immediately to restore access. Ei! Reply to confirm.,ADB: Your account has been temporarily suspended due to suspicious activity. Call our verification desk on <PHONE> immediately to restore access. Ei! Reply to confirm.,1,alert,authority,v2
"Dear customer, Consolidated Bank: We detected an unauthorized login on your number. If this wasn't you, secure it right away at <URL> or your wallet will be frozen in 2 hours. Do fast.","Dear customer, Consolidated Bank: We detected an unauthorized login on your number. If this wasn't you, secure it right away at <URL> or your wallet will be frozen in 2 hours. Do fast.",1,alert,fear,v2
"2668362668652894 Confirmed. You have received GHS255.81 from <ACCOUNT> - <NAME> on 2026-01-08 at 17:46:17. Your Telecel Cash balance is GHS244.18. Reference: data.
Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.",2668362668652894 Confirmed. You have received GHS255.81 from <ACCOUNT> - <NAME> on 2026-01-08 at 17:46:17. Your Telecel Cash balance is GHS244.18. Reference: data. Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.,0,legitimate,none,v2
Attention staff: your employer has migrated payroll to a new platform. Confirm your MoMo details at <URL> today so your salary is not delayed this month. Chale!,Attention staff: your employer has migrated payroll to a new platform. Confirm your MoMo details at <URL> today so your salary is not delayed this month. Chale!,1,alert,authority,v2
