message_id,sender,message,char_count
314,Stanbic,"Your Acc [REDACTED] has been debited with GHS 31.00 on 27/06/26 20:11:06. Ref : M[REDACTED].Balance: GHS 7,190.49. Helpline:[REDACTED]",134
315,Stanbic,"Your Acc [REDACTED] has been debited with GHS 4,000.00 on 28/06/26 16:31:09. Ref : ATM SBG KNUST1.Balance: GHS 3,189.99. Helpline:[REDACTED]",140
316,Stanbic,"Your Acc [REDACTED] has been debited with GHS 2,900.00 on 28/06/26 16:33:04. Ref : ATM SBG KNUST1.Balance: GHS 289.99. Helpline:[REDACTED]",138
317,Stanbic,"Dear [REDACTED], due to heavy rains and flooding across Accra, some branches may open late today. Our West Hills Mall, Kasoa, Tema Fishing Harbour and Graphic Road branches will remain closed. For your convenience, please use the Stanbic App, Online Banking, or nearby ATMs. We sincerely apologise for the inconvenience and appreciate your understanding. Please be safe!",370
318,UPDATE,"Dear [REDACTED], we hope you and your loved ones are safe. If you are travelling, please take extra care and avoid flood-prone areas. Due to flooding in parts of Accra, all our branches will close at 2pm today to ensure the safety of our customers and staff. For your banking needs, please use the Stanbic App, Online Banking, our ATMs, or the Voice Branch on [REDACTED]. We apologise for any inconvenience. Please stay safe.",425
319,UPDATE,"Dear [REDACTED],",16
320,UPDATE,"We hope you and your loved ones are keeping well. We are pleased to inform you that all branches and offices are open and ready to serve you today, 30th June 2026, from 8:00am. Our digital channels, including the Stanbic App, Online Banking, Business Online, Enterprise Online, ATMs and *715# remain available. Thank you for your support and partnership. Please stay safe.",372
321,UPDATE,Your Acc [REDACTED] has been debited with GHS 20.00 on 30/06/26 17:33:03. Ref : B2W VODAFONE WA.Balance: GHS 257.96. Helpline:[REDACTED],136
322,UPDATE,"A reserved purchase of USD 6.99, AccNr: [REDACTED] has been completed via POS APPLE COM BILL on 01/07/26 02:11:16.Balance:GHS 172.79.Help:[REDACTED]",148
323,UPDATE,Stanbic Bank Ghana: Your OTP for Adding Beneficiary is [REDACTED]. Help: [REDACTED],83
324,UPDATE,Beneficiary detail(s) for: [REDACTED] has been added on your Internet Banking profile on 01/07/26 23:51:34. Helpline: [REDACTED],128
325,UPDATE,"A reserved purchase of GHS 12.00, AccNr: [REDACTED] has been completed via POS SPOTIFY AB on 01/07/26 23:57:58.Balance:GHS 160.79.Help:[REDACTED]",145
326,UPDATE,Your Acc [REDACTED] has been debited with GHS 60.00 on 03/07/26 10:37:16. Ref : B2W VODAFONE WA.Balance: GHS 100.79. Helpline:[REDACTED],136
327,UPDATE,Your Acc [REDACTED] has been debited with GHS 5.00 on 03/07/26 12:33:06. Ref : B2W VODAFONE WA.Balance: GHS 95.79. Helpline:[REDACTED],134
328,UPDATE,"Dear [REDACTED], I hope you and your family are safe given the recent flooding in Accra. Please be assured that I remain available to provide support for your banking needs and assist with any transactions or enquiries you may have. You can also continue to bank conveniently through our digital channels. Should you require any assistance, I would be happy to help. Warm regards, VERA ODURO AFRIYIE",399
329,UPDATE,Your Acc [REDACTED] has been debited with GHS 23.00 on 03/07/26 18:07:44. Ref : B2W VODAFONE WA.Balance: GHS 72.79. Helpline:[REDACTED],135
330,UPDATE,Your Acc [REDACTED] has been debited with GHS 20.00 on 03/07/26 23:47:00. Ref : B2W VODAFONE WA.Balance: GHS 52.79. Helpline:[REDACTED],135
331,UPDATE,Your Acc [REDACTED] has been debited with GHS 35.00 on 05/07/26 18:59:26. Ref : B2W VODAFONE WA.Balance: GHS 17.79. Helpline:[REDACTED],135
332,UPDATE,Your Acc [REDACTED] has been debited with GHS 15.00 on 07/07/26 17:29:43. Ref : B2W VODAFONE WA.Balance: GHS 2.79. Helpline:[REDACTED],134
333,UPDATE,"Dear [REDACTED],",16
334,UPDATE,Get 5% cashback when you shop and pay with your Stanbic Visa Card at Shoprite or Decathlon from now to July 31. Enjoy discounts from: Bliss Fam Ent - 10%; Niobe Salon & Spa - up to 12.5%; Wardrobe Essentials - up to 20%; and Nespresso - up to 50%. Visit our website or call [REDACTED] for more. T&Cs apply. #BankTheMoment,321
335,UPDATE,"Dear [REDACTED],",16
336,UPDATE,"Please note that our revised Pricing Guide takes effect on 3rd August 2026. For details, please visit our website. Thank you for banking with us.",145
337,UPDATE,"Dear [REDACTED],",16
338,UPDATE,Pay attention to alerts you receive on your account and report strange or suspicious transaction requests immediately on [REDACTED],131
339,UPDATE,"Dear [REDACTED],",16
340,UPDATE,"Our digital platforms may experience intermittent disruptions from 10pm, 18 Jul to 3am, 19 Jul due to a systems update. ATM, Debit & Credit Card services remain available. We apologise for any inconvenience. For help: [REDACTED]",228
341,UPDATE,"Dear [REDACTED],",16
342,UPDATE,"Protect your account. Never enter your Ghana Card details, PIN, OTP, or password on sites opened through random links. Call [REDACTED] for assistance.",150
343,UPDATE,"Your Acc [REDACTED] has been credited with GHS 2,500.00 on 31/07/26 15:20:34. Ref : W2B VODAFONE WA.Balance: GHS 2,502.79. Helpline:[REDACTED]",142
344,UPDATE,Stanbic Bank Ghana: Your OTP for VUSER Login is [REDACTED]. Help: [REDACTED],76
345,UPDATE,Your OTP for VAS Payments is [REDACTED]. Help: [REDACTED]. STANBIC BANK,71
346,UPDATE,"Your Acc [REDACTED] has been debited with GHS 50.00 on 31/07/26 15:42:55. Ref : A[REDACTED].Balance: GHS 2,452.79. Helpline:[REDACTED]",134
347,UPDATE,Stanbic Bank: OTP: [REDACTED] for once-off CNP Payment for USD 187.00. Queries? [REDACTED]/18080 or [REDACTED],110
348,UPDATE,"A reserved purchase of USD 187.00, AccNr: [REDACTED] has been completed via POS UKVI[REDACTED] on 31/07/26 16:58:30.Balance:GHS 102.81.Help:[REDACTED]",150
349,UPDATE,"A reserved purchase of GHS 12.00, AccNr: [REDACTED] has been completed via POS Spotify on 31/07/26 17:46:59.Balance:GHS 90.81.Help:[REDACTED]",141
350,UPDATE,Your Acc [REDACTED] has been debited with GHS 20.00 on 01/08/26 13:55:21. Ref : B2W VODAFONE WA.Balance: GHS 70.85. Helpline:[REDACTED],135
351,UPDATE,Your Acc [REDACTED] has been debited with GHS 30.00 on 01/08/26 20:06:47. Ref : B2W VODAFONE WA.Balance: GHS 40.85. Helpline:[REDACTED],135
352,UPDATE,"A reserved purchase of GHS 12.00, AccNr: [REDACTED] has been completed via POS Spotify on 01/08/26 23:58:07.Balance:GHS 28.85.Help:[REDACTED]",141
353,UPDATE,"Dear [REDACTED],",16
354,UPDATE,"All services will be UNAVAILABLE on Sunday Aug 9, 2026, from 1:00am to 3:00am due to scheduled maintenance. We apologize for any inconvenience. Helpline: [REDACTED]",164
355,UPDATE,"Dear [REDACTED],",16
356,UPDATE,"Transacting with China just got smarter. Introducing CIPS - a faster, more efficient way to make and receive payments in Chinese Yuan (CNY). Whether you're an individual or a business, Stanbic Bank gives you direct access to China. Visit any Stanbic branch or call [REDACTED] to learn more.",290
357,UPDATE,"Your Acc [REDACTED] has been credited with GHS 9,500.00 on 11/08/26 23:51:27. Ref : GIP IB TRF GIPS.Balance: GHS 9,528.85. Helpline:[REDACTED]",142
358,UPDATE,"Dear [REDACTED],",16
359,UPDATE,Pay attention to alerts you receive on your account and report strange or suspicious transaction requests immediately on [REDACTED],131
360,UPDATE,Stanbic Bank Ghana: Your OTP for Adding Beneficiary is [REDACTED]. Help: [REDACTED],83
361,UPDATE,Beneficiary detail(s) for: ST THERESAH HOSTEL LTD has been added on your Internet Banking profile on 12/08/26 14:51:57. Helpline: [REDACTED],140
362,UPDATE,Your Acc [REDACTED] has been debited with GHS 20.00 on 12/08/26 14:57:41. Ref : FEE:INSTANT PAY.Balance: GHS 8.85. Helpline:[REDACTED],134
363,UPDATE,"Your Acc [REDACTED] has been debited with GHS 9,500.00 on 12/08/26 14:57:40. Ref : [REDACTED] AM.Balance: GHS 28.85. Helpline:[REDACTED]",136
364,UPDATE,"Your Acc [REDACTED] has been credited with GHS 9,500.00 on 12/08/26 16:30:38. Ref : GIP IB TRF GIPS.Balance: GHS 9,508.85. Helpline:[REDACTED]",142
365,UPDATE,"Your Acc [REDACTED] has been debited with GHS 15.00 on 12/08/26 23:32:50. Ref : B2W VODAFONE WA.Balance: GHS 9,493.85. Helpline:[REDACTED]",138
366,UPDATE,Your OTP for Mobile Money is [REDACTED]. Help: [REDACTED]. STANBIC BANK,71
367,UPDATE,"Your Acc [REDACTED] has been debited with GHS 14.00 on 12/08/26 23:44:25. Ref : M[REDACTED].Balance: GHS 9,479.85. Helpline:[REDACTED]",134
368,UPDATE,Stanbic Bank Ghana: Your OTP for EAP Limits is [REDACTED]. Help: [REDACTED],75
369,UPDATE,Your OTP for Mobile Money is [REDACTED]. Help: [REDACTED]. STANBIC BANK,71
370,UPDATE,Stanbic Bank Ghana: Your OTP for EAP Limits is [REDACTED]. Help: [REDACTED],75
371,UPDATE,Your OTP for Mobile Money is [REDACTED]. Help: [REDACTED]. STANBIC BANK,71
372,UPDATE,Your OTP for Mobile Money is [REDACTED]. Help: [REDACTED]. STANBIC BANK,71
373,UPDATE,Stanbic Bank Ghana: Your OTP for Once-Off Payment is [REDACTED]. Help: [REDACTED],81
374,UPDATE,Stanbic Bank Ghana: Your OTP for Adding Beneficiary is [REDACTED]. Help: [REDACTED],83
375,UPDATE,Beneficiary detail(s) for: ST THERESAH (EXECUTIVE) HOSTEL LTD has been added on your Internet Banking profile on 13/08/26 02:43:01. Helpline: [REDACTED],152
376,UPDATE,Your OTP for Mobile Money is [REDACTED]. Help: [REDACTED]. STANBIC BANK,71
377,UPDATE,"Your Acc [REDACTED] has been debited with GHS 9,470.00 on 13/08/26 02:47:53. Ref : M[REDACTED].Balance: GHS 9.35. Helpline:[REDACTED]",133
378,UPDATE,"Your Acc [REDACTED] has been credited with GHS 9,470.00 on 13/08/26 02:47:54. Ref : REV: M[REDACTED].Balance: GHS 9,479.35. Helpline:[REDACTED]",143
379,UPDATE,"Your Acc [REDACTED] has been credited with GHS 30.00 on 13/08/26 12:16:12. Ref : W2B VODAFONE WA.Balance: GHS 9,509.35. Helpline:[REDACTED]",139
380,UPDATE,Stanbic Bank Ghana: Your OTP for Adding Beneficiary is [REDACTED]. Help: [REDACTED],83
381,UPDATE,Beneficiary detail(s) for: ALFRED [REDACTED] has been added on your Internet Banking profile on 13/08/26 12:27:59. Helpline: [REDACTED],135
382,UPDATE,"Your Acc [REDACTED] has been credited with GHS 30.00 on 13/08/26 12:44:18. Ref : W2B VODAFONE WA.Balance: GHS 9,539.35. Helpline:[REDACTED]",139
383,UPDATE,"Your Acc [REDACTED] has been debited with GHS 30.00 on 13/08/26 12:49:23. Ref : FEE - RTGENT.Balance: GHS 9,509.35. Helpline:[REDACTED]",135
384,UPDATE,"Your Acc [REDACTED] has been debited with GHS 9,500.00 on 13/08/26 12:49:24. Ref : RTGS PMT 184116.Balance: GHS 9.35. Helpline:[REDACTED]",137
385,T Business,Keep the Easter fun going without missing a thing. Enjoy great data deals for all your browsing and streaming. Just dial *5959# and select the Easter Holiday Offer!,164
386,T Business,Keep the Easter fun going without missing a thing. Enjoy great data deals for all your browsing and streaming. Just dial *5959# and select the Easter Holiday Offer!,164
387,T Business,Keep the Easter fun going without missing a thing. Enjoy great data deals for all your browsing and streaming. Just dial *5959# and select the Easter Holiday Offer!,164
388,T Business,Keep the Easter fun going without missing a thing. Enjoy great data deals for all your browsing and streaming. Just dial *5959# and select the Easter Holiday Offer!,164
389,T Business,GAIN 30 mins to call Telecel contacts and 200MB to browse FREE valid for 2 days when you recharge GHS 11 or more this and every other week.,139
390,T Business,GAIN 150MB valid for 2 days to browse FREE when you recharge GHS 4 or more this and every other week.,101
391,T Business,HURRAY!! You have received 150MB to browse FREE for recharging with more than GHS 4 this week. Keep on recharging to unlock more WEEKLY rewards.,144
392,T Business,GAIN 150MB valid for 2 days to browse FREE when you recharge GHS 4 or more this and every other week.,101
393,T Business,HURRAY!! You have received 150MB to browse FREE for recharging with more than GHS 4 this week. Keep on recharging to unlock more WEEKLY rewards.,144
394,T Business,GAIN 150MB valid for 2 days to browse FREE when you recharge GHS 4 or more this and every other week.,101
395,T Business,GAIN 150MB valid for 2 days to browse FREE when you recharge GHS 4 or more this and every other week.,101
396,T Business,"Enjoy safe and secure fund transfers, exclusive discounts, and seamless payments when you use Telecel Cash. Reconnect now by dialing *110# and choosing option 1",160
397,T Business,"Enjoy safe and secure fund transfers, exclusive discounts, and seamless payments when you use Telecel Cash. Reconnect now by dialing *110# and choosing option 1",160
398,T Business,"Enjoy safe and secure fund transfers, exclusive discounts, and seamless payments when you use Telecel Cash. Reconnect now by dialing *110# and choosing option 1",160
399,T Business,"Enjoy safe and secure fund transfers, exclusive discounts, and seamless payments when you use Telecel Cash. Reconnect now by dialing *110# and choosing option 1",160
400,T Business,"Enjoy safe and secure fund transfers, exclusive discounts, and seamless payments when you use Telecel Cash. Reconnect now by dialing *110# and choosing option 1",160
401,T Business,"Enjoy safe and secure fund transfers, exclusive discounts, and seamless payments when you use Telecel Cash. Reconnect now by dialing *110# and choosing option 1",160
402,T Business,"Enjoy safe and secure fund transfers, exclusive discounts, and seamless payments when you use Telecel Cash. Reconnect now by dialing *110# and choosing option 1",160
403,T Business,"Enjoy safe and secure fund transfers, exclusive discounts, and seamless payments when you use Telecel Cash. Reconnect now by dialing *110# and choosing option 1",160
404,T Business,"Enjoy safe and secure fund transfers, exclusive discounts, and seamless payments when you use Telecel Cash. Reconnect now by dialing *110# and choosing option 1",160
405,T Business,"Enjoy safe and secure fund transfers, exclusive discounts, and seamless payments when you use Telecel Cash. Reconnect now by dialing *110# and choosing option 3",160
406,T Business,"Enjoy safe and secure fund transfers, exclusive discounts, and seamless payments when you use Telecel Cash. Reconnect now by dialing *110# and choosing option 1",160
407,T Business,"Enjoy safe and secure fund transfers, exclusive discounts, and seamless payments when you use Telecel Cash. Reconnect now by dialing *110# and choosing option 3",160
408,T Business,"Enjoy safe and secure fund transfers, exclusive discounts, and seamless payments when you use Telecel Cash. Reconnect now by dialing *110# and choosing option 1",160
409,T Business,"Enjoy safe and secure fund transfers, exclusive discounts, and seamless payments when you use Telecel Cash. Reconnect now by dialing *110# and choosing option 3",160
410,T Business,"Enjoy safe and secure fund transfers, exclusive discounts, and seamless payments when you use Telecel Cash. Reconnect now by dialing *110# and choosing option 1",160
411,T Business,"Enjoy safe and secure fund transfers, exclusive discounts, and seamless payments when you use Telecel Cash. Reconnect now by dialing *110# and choosing option 3",160
412,T Business,"Enjoy safe and secure fund transfers, exclusive discounts, and seamless payments when you use Telecel Cash. Reconnect now by dialing *110# and choosing option 1",160
413,T Business,"Enjoy safe and secure fund transfers, exclusive discounts, and seamless payments when you use Telecel Cash. Reconnect now by dialing *110# and choosing option 3",160
414,T Business,"Enjoy safe and secure fund transfers, exclusive discounts, and seamless payments when you use Telecel Cash. Reconnect now by dialing *110# and choosing option 1",160
415,T Business,"Enjoy safe and secure fund transfers, exclusive discounts, and seamless payments when you use Telecel Cash. Reconnect now by dialing *110# and choosing option 3",160
416,T Business,"Enjoy safe and secure fund transfers, exclusive discounts, and seamless payments when you use Telecel Cash. Reconnect now by dialing *110# and choosing option 1",160
417,T Business,"Enjoy safe and secure fund transfers, exclusive discounts, and seamless payments when you use Telecel Cash. Reconnect now by dialing *110# and choosing option 4",160
418,T Business,"Enjoy safe and secure fund transfers, exclusive discounts, and seamless payments when you use Telecel Cash. Reconnect now by dialing *110# and choosing option 3",160
419,T Business,"Enjoy safe and secure fund transfers, exclusive discounts, and seamless payments when you use Telecel Cash. Reconnect now by dialing *110# and choosing option 1",160
420,T Business,"Enjoy safe and secure fund transfers, exclusive discounts, and seamless payments when you use Telecel Cash. Reconnect now by dialing *110# and choosing option 3",160
421,T Business,"Enjoy safe and secure fund transfers, exclusive discounts, and seamless payments when you use Telecel Cash. Reconnect now by dialing *110# and choosing option 1",160
422,T Business,"Enjoy safe and secure fund transfers, exclusive discounts, and seamless payments when you use Telecel Cash. Reconnect now by dialing *110# and choosing option 4",160
423,T Business,"Enjoy safe and secure fund transfers, exclusive discounts, and seamless payments when you use Telecel Cash. Reconnect now by dialing *110# and choosing option 4",160
424,T Business,"Enjoy safe and secure fund transfers, exclusive discounts, and seamless payments when you use Telecel Cash. Reconnect now by dialing *110# and choosing option 3",160
425,T Business,"Enjoy safe and secure fund transfers, exclusive discounts, and seamless payments when you use Telecel Cash. Reconnect now by dialing *110# and choosing option 1",160
426,T Business,"Enjoy safe and secure fund transfers, exclusive discounts, and seamless payments when you use Telecel Cash. Reconnect now by dialing *110# and choosing option 4",160
427,T Business,"Enjoy safe and secure fund transfers, exclusive discounts, and seamless payments when you use Telecel Cash. Reconnect now by dialing *110# and choosing option 3",160
428,T Business,"Enjoy safe and secure fund transfers, exclusive discounts, and seamless payments when you use Telecel Cash. Reconnect now by dialing *110# and choosing option 4",160
429,T Business,"Enjoy safe and secure fund transfers, exclusive discounts, and seamless payments when you use Telecel Cash. Reconnect now by dialing *110# and choosing option 3",160
430,T Business,"Enjoy safe and secure fund transfers, exclusive discounts, and seamless payments when you use Telecel Cash. Reconnect now by dialing *110# and choosing option 4",160
431,T Business,"Enjoy safe and secure fund transfers, exclusive discounts, and seamless payments when you use Telecel Cash. Reconnect now by dialing *110# and choosing option 4",160
432,T Business,"Enjoy safe and secure fund transfers, exclusive discounts, and seamless payments when you use Telecel Cash. Reconnect now by dialing *110# and choosing option 1",160
433,T Business,"Enjoy safe and secure fund transfers, exclusive discounts, and seamless payments when you use Telecel Cash. Reconnect now by dialing *110# and choosing option 4",160
434,T Business,"Enjoy safe and secure fund transfers, exclusive discounts, and seamless payments when you use Telecel Cash. Reconnect now by dialing *110# and choosing option 4",160
435,T Business,"Enjoy safe and secure fund transfers, exclusive discounts, and seamless payments when you use Telecel Cash. Reconnect now by dialing *110# and choosing option 1",160
436,T Business,"Enjoy safe and secure fund transfers, exclusive discounts, and seamless payments when you use Telecel Cash. Reconnect now by dialing *110# and choosing option 1",160
437,T Business,"Enjoy safe and secure fund transfers, exclusive discounts, and seamless payments when you use Telecel Cash. Reconnect now by dialing *110# and choosing option 1",160
438,T Business,"Enjoy safe and secure fund transfers, exclusive discounts, and seamless payments when you use Telecel Cash. Reconnect now by dialing *110# and choosing option 1",160
439,MTN-Just4u,You have successfully purchased 1.5 GB 7 day pack at GHc4. For more offers dial *141# or *171# or visit MyMTN app https://mymtn.onelink.me/cB5t/MTN4G9,150
440,MTN-Just4u,You have successfully purchased 1.5 GB 7 day pack at GHc4. For more offers dial *141# or *171# or visit MyMTN app https://mymtn.onelink.me/cB5t/MTN4G9,150
441,MTN-Just4u,Yello Thursday Alert! Grab 500MB for GHc1.5 this Thursday! Visit the Just4U page on myMTN App. Click: https://mymtn.onelink.me/cB5t/MTN4G8 to enjoy now!,152
442,MTN-Just4u,You have successfully purchased 1.5 GB 7 day pack at GHc4. For more offers dial *141# or *171# or visit MyMTN app https://mymtn.onelink.me/cB5t/MTN4G9,150
443,MTN-Just4u,You have successfully purchased 1.5 GB 7 day pack at GHc4. For more offers dial *141# or *171# or visit MyMTN app https://mymtn.onelink.me/cB5t/MTN4G9,150
444,MTN-Just4u,You have successfully purchased 1.7GB 1 day pack at GHc6. For more offers dial *141# or visit MyMTN app https://mymtn.onelink.me/cB5t/MTN4G9,140
445,MTN-Just4u,You have successfully purchased 1.7GB 1 day pack at GHc6. For more offers dial *141# or visit MyMTN app https://mymtn.onelink.me/cB5t/MTN4G9,140
446,MTN-Just4u,You have successfully purchased 1.5 GB 7 day pack at GHc4. For more offers dial *141# or *171# or visit MyMTN app https://mymtn.onelink.me/cB5t/MTN4G9,150
447,MTN-Just4u,Yello Thursday Alert! Don't miss out on 4.7GB for just GHc15. Visit the Just4U page on myMTN App. Click: https://mymtn.onelink.me/cB5t/MTN4G8 to get started.,157
448,MTN-Just4u,You have successfully purchased 1.5 GB 7 day pack at GHc4. For more offers dial *141# or *171# or visit MyMTN app https://mymtn.onelink.me/cB5t/MTN4G9,150
449,MTN-Just4u,You have successfully purchased 1.5 GB 7 day pack at GHc4. For more offers dial *141# or *171# or visit MyMTN app https://mymtn.onelink.me/cB5t/MTN4G9,150
450,MTN-Just4u,You have successfully purchased 1.5 GB 7 day pack at GHc4. For more offers dial *141# or *171# or visit MyMTN app https://mymtn.onelink.me/cB5t/MTN4G9,150
451,MTN-Just4u,You have successfully purchased 1.5 GB 7 day pack at GHc4. For more offers dial *141# or *171# or visit MyMTN app https://mymtn.onelink.me/cB5t/MTN4G9,150
452,MTN-Just4u,You have successfully purchased 1.5 GB 7 day pack at GHc4. For more offers dial *141# or *171# or visit MyMTN app https://mymtn.onelink.me/cB5t/MTN4G9,150
453,MTN-Just4u,Yello Thursday Alert! Don't miss out on 4.7GB for just GHc15. Visit the Just4U page on myMTN App. Click: https://mymtn.onelink.me/cB5t/MTN4G8 to get started.,157
454,MTN-Just4u,You have successfully purchased 1.5 GB 7 day pack at GHc4. For more offers dial *141# or *171# or visit MyMTN app https://mymtn.onelink.me/cB5t/MTN4G9,150
455,MTN-Just4u,You have successfully purchased 1.5 GB 7 day pack at GHc4. For more offers dial *141# or *171# or visit MyMTN app https://mymtn.onelink.me/cB5t/MTN4G9,150
456,MTN-Just4u,You have successfully purchased 1.5 GB 7 day pack at GHc4. For more offers dial *141# or *171# or visit MyMTN app https://mymtn.onelink.me/cB5t/MTN4G9,150
457,MTN-Just4u,You have successfully purchased 1.5 GB 7 day pack at GHc4. For more offers dial *141# or *171# or visit MyMTN app https://mymtn.onelink.me/cB5t/MTN4G9,150
458,MTN-Just4u,You have successfully purchased 1.5 GB 7 day pack at GHc4. For more offers dial *141# or *171# or visit MyMTN app https://mymtn.onelink.me/cB5t/MTN4G9,150
459,MTN-Just4u,Yello Thursday Alert! Don't miss out on 4.7GB for just GHc15. Visit the Just4U page on myMTN App. Click: https://mymtn.onelink.me/cB5t/MTN4G8 to get started.,157
460,MTN-Just4u,You have successfully purchased 1.5 GB 7 day pack at GHc4. For more offers dial *141# or *171# or visit MyMTN app https://mymtn.onelink.me/cB5t/MTN4G9,150
461,MTN-Just4u,Y'ello! Purchase of the requested pack was unsuccessful. Kindly check your balance and try again.,97
462,MTN-Just4u,You have successfully purchased 1.5 GB 7 day pack at GHc4. For more offers dial *141# or *171# or visit MyMTN app https://mymtn.onelink.me/cB5t/MTN4G9,150
463,MTN-Just4u,Y'ello! Purchase of the requested pack was unsuccessful. Kindly check your balance and try again.,97
464,MTN-Just4u,You have successfully purchased 1.5 GB 7 day pack at GHc4. For more offers dial *141# or *171# or visit MyMTN app https://mymtn.onelink.me/cB5t/MTN4G9,150
465,MTN-Just4u,You have successfully purchased 1.5 GB 7 day pack at GHc4. For more offers dial *141# or *171# or visit MyMTN app https://mymtn.onelink.me/cB5t/MTN4G9,150
466,MTN-Just4u,You have successfully purchased 1.5 GB 7 day pack at GHc4. For more offers dial *141# or *171# or visit MyMTN app https://mymtn.onelink.me/cB5t/MTN4G9,150
467,MTN-Just4u,You have successfully purchased 1.5 GB 7 day pack at GHc4. For more offers dial *141# or *171# or visit MyMTN app https://mymtn.onelink.me/cB5t/MTN4G9,150
468,MTN-Just4u,Y'ello! Purchase of the requested pack was unsuccessful. Kindly check your balance and try again.,97
469,MTN-Just4u,Y'ello! Purchase of the requested pack was unsuccessful. Kindly check your balance and try again.,97
470,MTN-Just4u,You have successfully purchased 1.5 GB 7 day pack at GHc4. For more offers dial *141# or *171# or visit MyMTN app https://mymtn.onelink.me/cB5t/MTN4G9,150
471,MTN-Just4u,Yello Thursday Alert! Don't miss out on 4.7GB for just GHc15. Visit the Just4U page on myMTN App. Click: https://mymtn.onelink.me/cB5t/MTN4G8 to get started.,157
472,MTN-Just4u,You have successfully purchased 1.5 GB 7 day pack at GHc4. For more offers dial *141# or *171# or visit MyMTN app https://mymtn.onelink.me/cB5t/MTN4G9,150
473,MTN-Just4u,You have successfully purchased 1.5 GB 7 day pack at GHc4. For more offers dial *141# or *171# or visit MyMTN app https://mymtn.onelink.me/cB5t/MTN4G9,150
474,MTN-Just4u,You have successfully purchased 1.5 GB 7 day pack at GHc4. For more offers dial *141# or *171# or visit MyMTN app https://mymtn.onelink.me/cB5t/MTN4G9,150
475,MTN-Just4u,You have successfully purchased 1.5 GB 7 day pack at GHc4. For more offers dial *141# or *171# or visit MyMTN app https://mymtn.onelink.me/cB5t/MTN4G9,150
476,MTN-Just4u,You have successfully purchased 1.5 GB 7 day pack at GHc4. For more offers dial *141# or *171# or visit MyMTN app https://mymtn.onelink.me/cB5t/MTN4G9,150
477,MTN-Just4u,You have successfully purchased 1.5 GB 7 day pack at GHc4. For more offers dial *141# or *171# or visit MyMTN app https://mymtn.onelink.me/cB5t/MTN4G9,150
478,MTN-Just4u,You have successfully purchased 1.5 GB 7 day pack at GHc4. For more offers dial *141# or *171# or visit MyMTN app https://mymtn.onelink.me/cB5t/MTN4G9,150
479,MTN-Just4u,You have successfully purchased 1.5 GB 7 day pack at GHc4. For more offers dial *141# or *171# or visit MyMTN app https://mymtn.onelink.me/cB5t/MTN4G9,150
480,MTN-Just4u,You have successfully purchased 1.5 GB 7 day pack at GHc4. For more offers dial *141# or *171# or visit MyMTN app https://mymtn.onelink.me/cB5t/MTN4G9,150
481,MTN-Just4u,You have successfully purchased 1.5 GB 7 day pack at GHc4. For more offers dial *141# or *171# or visit MyMTN app https://mymtn.onelink.me/cB5t/MTN4G9,150
482,MTN-Just4u,You have successfully purchased 1.5 GB 7 day pack at GHc4. For more offers dial *141# or *171# or visit MyMTN app https://mymtn.onelink.me/cB5t/MTN4G9,150
483,MTN-Just4u,You have successfully purchased 1.5 GB 7 day pack at GHc4. For more offers dial *141# or *171# or visit MyMTN app https://mymtn.onelink.me/cB5t/MTN4G9,150
484,MTN-Just4u,You have successfully purchased 1.5 GB 7 day pack at GHc4. For more offers dial *141# or *171# or visit MyMTN app https://mymtn.onelink.me/cB5t/MTN4G9,150
485,MTN-Just4u,You have successfully purchased 1.5 GB 7 day pack at GHc4. For more offers dial *141# or *171# or visit MyMTN app https://mymtn.onelink.me/cB5t/MTN4G9,150
486,MTN-Just4u,You have successfully purchased 1.5 GB 7 day pack at GHc4. For more offers dial *141# or *171# or visit MyMTN app https://mymtn.onelink.me/cB5t/MTN4G9,150
487,MTN-Just4u,You have successfully purchased 1.5 GB 7 day pack at GHc4. For more offers dial *141# or *171# or visit MyMTN app https://mymtn.onelink.me/cB5t/MTN4G9,150
488,MTN-Just4u,You have successfully purchased 1.5 GB 7 day pack at GHc4. For more offers dial *141# or *171# or visit MyMTN app https://mymtn.onelink.me/cB5t/MTN4G9,150
489,MTN-Just4u,You have successfully purchased 1.5 GB 7 day pack at GHc4. For more offers dial *141# or *171# or visit MyMTN app https://mymtn.onelink.me/cB5t/MTN4G9,150
490,MTN-Just4u,You have successfully purchased 4.3GB 1 day pack at GHc9. For more offers dial *141# or visit MyMTN app https://mymtn.onelink.me/cB5t/MTN4G9,140
491,MTN-Just4u,Super Deal! Get 1.7GB for 7 days at GHc4. Dial *141# to buy your data pack now or visit myMTN App via https://mymtn.onelink.me/cB5t/MTN4G6,138
492,MTN-Just4u,You have successfully purchased 4.3GB 1 day pack at GHc9. For more offers dial *141# or visit MyMTN app https://mymtn.onelink.me/cB5t/MTN4G9,140
493,MTN-Just4u,Super Deal! Get 1.7GB for 7 days at GHc4. Dial *141# to buy your data pack now or visit myMTN App via https://mymtn.onelink.me/cB5t/MTN4G6,138
494,MTN-Just4u,You have successfully purchased 2.2GB 3 day pack at GHc12. For more offers dial *141# or visit MyMTN app https://mymtn.onelink.me/cB5t/MTN4G9,141
495,MTN-Just4u,You have successfully purchased 2.2GB 3 day pack at GHc12. For more offers dial *141# or visit MyMTN app https://mymtn.onelink.me/cB5t/MTN4G9,141
